Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,7,7,0,0,4,2,3,10.97,13.0,1854.11,0.05,33,0.08,103.01,142.62,14,19,7,13,7
0,17,13,6,0,7,1,1,14.31,38.64,21359.95,0.18,115,0.03,1186.66,552.85,50,65,11,17,23
0,13,3,0,0,2,2,1,12.55,12.86,2075.42,0.05,38,0.08,115.3,161.42,15,23,7,12,13
0,28,21,0,0,11,7,9,22.35,34.53,26650.95,0.26,153,0.03,1480.61,771.79,65,88,16,17,28
0,17,11,0,2,6,1,1,10.59,29.0,8908.58,0.1,67,0.03,494.92,307.19,29,38,8,16,17
0,31,15,0,2,8,2,3,33.62,28.08,26512.3,0.31,174,0.04,1472.91,944.17,78,96,25,18,31
1,14,5,0,7,3,1,1,15.99,6.67,710.71,0.04,28,0.15,39.48,106.61,10,18,6,8,14
1,7,5,0,4,3,2,1,20.57,8.17,1372.0,0.06,42,0.12,76.22,168.0,21,21,9,7,7
1,12,7,0,2,4,1,3,17.23,21.0,7600.61,0.12,77,0.05,422.26,361.93,36,41,12,14,12
1,23,11,0,33,6,2,1,19.5,40.24,31575.87,0.26,153,0.02,1754.21,784.78,76,77,17,18,23
1,124,38,2,61,20,10,13,59.36,88.78,467827.72,1.76,820,0.01,25990.43,5269.54,388,432,59,27,126
1,57,45,5,44,23,2,5,26.44,78.12,161381.25,0.69,374,0.01,8965.62,2065.81,186,188,25,21,62
0,3,3,0,0,2,1,1,6.18,5.0,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,3
0,4,7,0,0,4,1,3,7.75,9.0,627.65,0.02,22,0.11,34.87,69.74,9,13,3,6,4
0,3,3,0,0,2,1,1,6.18,5.0,154.4,0.01,11,0.2,8.58,30.88,4,7,2,5,3
0,4,7,0,0,4,1,3,7.75,9.0,627.65,0.02,22,0.11,34.87,69.74,9,13,3,6,4
1,3,3,0,0,2,1,1,8.36,9.0,677.56,0.03,21,0.11,37.64,75.28,6,15,3,9,3
1,48,25,0,18,13,3,6,39.18,58.48,133998.62,0.76,400,0.02,7444.37,2291.17,193,207,33,20,48
1,39,27,0,20,14,4,1,32.18,40.48,52735.32,0.43,254,0.02,2929.74,1302.84,137,117,22,13,39
1,12,5,0,0,3,1,1,15.48,36.25,20339.03,0.19,118,0.03,1129.95,561.08,58,60,12,15,12
1,11,5,0,0,3,1,1,15.38,17.82,4881.96,0.09,59,0.06,271.22,273.99,28,31,11,14,11
0,46,12,2,28,7,1,1,28.27,37.3,39335.04,0.35,192,0.03,2185.28,1054.44,78,114,23,22,48
1,31,9,0,11,5,3,3,33.42,21.5,15450.32,0.24,139,0.05,858.35,718.62,43,96,18,18,31
1,12,5,0,6,3,2,3,28.47,8.75,2179.83,0.08,53,0.11,121.1,249.12,15,38,12,14,12
1,48,19,1,12,10,7,7,30.16,26.1,20545.64,0.26,150,0.04,1141.42,787.19,58,92,20,18,49
1,15,7,0,6,4,1,4,24.1,11.69,3294.46,0.09,58,0.09,183.03,281.76,19,39,13,16,15
1,121,59,3,85,30,8,23,37.4,107.21,429807.51,1.34,676,0.01,23878.2,4009.18,270,406,34,27,124
0,4,5,0,0,3,1,1,8.14,8.17,542.58,0.02,20,0.12,30.14,66.44,7,13,3,7,4
0,6,5,0,0,3,1,1,10.29,11.92,1461.27,0.04,30,0.08,81.18,122.62,13,17,6,11,6
0,55,7,2,6,4,4,1,59.86,19.78,23415.51,0.39,224,0.05,1300.86,1183.93,89,135,27,12,57
0,20,7,2,0,4,1,1,17.76,19.62,6833.79,0.12,71,0.05,379.65,348.39,30,41,13,17,22
1,9,3,0,0,2,1,1,10.82,9.75,1028.49,0.04,27,0.1,57.14,105.49,13,14,6,9,9
1,9,3,0,0,2,1,1,12.01,14.62,2569.51,0.06,40,0.07,142.75,175.69,18,22,8,13,9
0,18,5,0,2,3,2,3,19.51,15.71,4814.52,0.1,66,0.06,267.47,306.49,29,37,12,13,18
1,41,23,5,9,12,4,8,42.25,28.27,33760.15,0.4,215,0.04,1875.56,1194.24,70,145,26,21,46
0,7,3,0,2,2,1,1,10.42,8.25,709.1,0.03,22,0.12,39.39,85.95,11,11,6,9,7
0,12,3,1,0,2,1,1,15.45,7.14,788.3,0.04,27,0.14,43.79,110.36,10,17,7,10,13
0,28,5,2,7,3,1,1,21.41,27.56,16265.89,0.2,116,0.04,903.66,590.15,49,67,16,18,30
0,3,3,0,1,2,1,1,10.89,5.4,317.58,0.02,17,0.19,17.64,58.81,9,8,5,6,3
0,24,15,0,7,8,1,3,20.68,26.5,14523.02,0.18,114,0.04,806.83,548.04,53,61,14,14,24
0,6,3,0,4,2,1,1,13.71,9.43,1218.81,0.04,31,0.11,67.71,129.27,12,19,7,11,6
1,10,9,0,2,5,1,1,19.92,14.32,4084.22,0.1,66,0.07,226.9,285.25,35,31,11,9,10
0,30,13,1,11,7,3,1,25.16,22.0,12176.57,0.18,104,0.05,676.48,553.48,44,60,20,20,31
1,60,25,0,24,13,5,8,18.77,90.0,152013.39,0.56,332,0.01,8445.19,1689.04,160,172,16,18,60
0,6,5,0,0,3,1,1,12.29,9.33,1070.66,0.04,31,0.11,59.48,114.71,16,15,6,7,6
0,3,3,0,1,2,1,1,8.3,6.0,298.97,0.02,15,0.17,16.61,49.83,8,7,4,6,3
0,31,15,0,8,8,1,4,23.89,26.39,16634.07,0.21,121,0.04,924.12,630.34,50,71,18,19,31
0,43,13,4,4,7,3,1,43.96,48.0,101286.83,0.7,372,0.02,5627.05,2110.14,176,196,33,18,47
0,2,3,0,0,2,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,68,7,16,32,4,1,1,73.69,37.76,105042.17,0.93,471,0.03,5835.68,2782.15,191,280,43,17,84
0,163,69,0,37,35,1,26,50.5,87.12,383277.96,1.47,751,0.01,21293.22,4399.34,307,444,37,21,163
0,18,9,0,4,5,1,1,17.99,13.0,3039.83,0.08,51,0.08,168.88,233.83,22,29,11,13,18
0,50,19,0,22,10,1,7,21.17,41.36,36223.29,0.29,191,0.02,2012.4,875.73,70,121,11,13,50
0,10,5,0,0,3,2,1,16.87,13.59,3115.69,0.08,50,0.07,173.09,229.25,23,27,11,13,10
0,39,13,2,13,7,2,4,42.89,24.48,25705.69,0.35,187,0.04,1428.09,1049.95,71,116,29,20,41
0,8,3,0,2,2,2,1,22.19,2.0,88.76,0.01,14,0.5,4.93,44.38,5,9,5,4,8
1,24,13,0,11,7,1,5,32.5,17.19,9606.08,0.19,105,0.06,533.67,558.8,38,67,21,19,24
0,19,9,0,11,5,2,3,28.47,15.06,6456.82,0.14,85,0.07,358.71,428.77,32,53,17,16,19
0,29,9,0,12,5,2,3,33.09,17.76,10439.17,0.2,109,0.06,579.95,587.76,43,66,23,19,29
0,23,11,0,15,6,2,3,31.56,17.2,9336.88,0.18,105,0.06,518.72,542.84,43,62,20,16,23
0,26,9,0,4,5,1,1,17.62,26.67,12532.75,0.16,107,0.04,696.26,469.98,40,67,9,12,26
0,41,15,0,5,8,1,5,15.49,65.83,67150.0,0.34,204,0.02,3730.56,1020.0,79,125,12,20,41
0,22,3,1,6,2,2,1,44.5,21.58,20724.8,0.32,183,0.05,1151.38,960.37,83,100,25,13,23
0,35,7,7,0,4,1,1,68.55,21.0,30230.73,0.48,249,0.05,1679.48,1439.56,123,126,41,14,42
1,78,19,19,63,10,6,3,66.83,32.56,70837.72,0.73,364,0.03,3935.43,2175.73,140,224,43,20,97
1,42,9,19,50,5,2,1,46.62,31.57,46467.35,0.49,268,0.03,2581.52,1471.82,104,164,28,17,61
1,225,125,19,123,63,9,36,88.2,93.2,766179.74,2.74,1217,0.01,42565.54,8220.7,463,754,77,31,244
1,30,15,0,9,8,3,1,25.01,30.0,22511.76,0.25,141,0.03,1250.65,750.39,60,81,20,20,30
1,51,13,6,10,7,1,5,92.21,26.26,63590.46,0.81,373,0.04,3532.8,2421.46,153,220,67,23,57
0,66,13,3,17,7,5,1,49.82,40.86,83172.01,0.68,349,0.02,4620.67,2035.68,130,219,35,22,69
0,79,27,3,18,14,6,9,57.29,46.22,122395.16,0.88,435,0.02,6799.73,2648.05,159,276,43,25,82
1,30,3,0,6,2,1,1,57.3,10.61,6447.25,0.2,115,0.09,358.18,607.82,54,61,28,11,30
1,287,115,19,98,58,16,39,107.39,96.09,991629.56,3.44,1479,0.01,55090.53,10319.4,615,864,96,30,306
1,205,89,12,75,45,15,30,106.02,67.9,488861.64,2.4,1037,0.01,27158.98,7199.39,421,616,93,30,217
1,42,17,0,10,9,2,6,11.27,102.9,119290.11,0.39,234,0.01,6627.23,1159.28,98,136,10,21,42
0,74,21,0,16,11,9,4,52.32,34.5,62277.28,0.6,302,0.03,3459.85,1805.14,120,182,40,23,74
0,43,3,5,8,2,1,1,69.69,27.79,53839.29,0.65,345,0.04,2991.07,1937.07,126,219,34,15,48
1,160,61,2,68,31,3,20,61.68,64.5,256623.54,1.33,633,0.02,14256.86,3978.66,258,375,52,26,162
0,18,5,0,5,3,1,1,28.04,18.38,9467.23,0.17,105,0.05,525.96,515.22,42,63,16,14,18
1,104,19,0,27,10,3,1,45.63,55.2,139045.04,0.84,430,0.02,7724.72,2518.93,168,262,35,23,104
1,265,97,0,51,49,8,34,54.71,125.67,864010.77,2.29,1118,0.01,48000.6,6875.42,435,683,45,26,265
1,13,3,0,7,2,1,1,16.23,21.09,7220.51,0.11,72,0.05,401.14,342.35,29,43,11,16,13
0,100,41,9,68,24,14,8,75.13,27.46,56640.44,0.69,321,0.04,3146.69,2062.83,120,201,59,27,109
0,13,3,0,0,2,1,1,19.72,10.5,2174.18,0.07,53,0.1,120.79,207.07,24,29,8,7,13
0,12,5,0,28,3,1,1,37.29,9.0,3020.28,0.11,79,0.11,167.79,335.59,20,59,10,9,12
0,8,3,0,0,2,1,1,17.27,7.29,916.65,0.04,34,0.14,50.93,125.81,17,17,7,6,8
1,49,15,8,21,8,5,1,29.04,65.22,123506.5,0.63,349,0.02,6861.47,1893.77,150,199,23,20,57
0,91,24,3,17,20,1,1,65.56,23.68,36775.64,0.52,241,0.04,2043.09,1552.75,90,151,57,30,94
0,23,9,0,0,5,1,1,37.04,20.74,15931.15,0.26,151,0.05,885.06,768.21,67,84,21,13,23
0,30,13,0,14,7,3,1,29.37,18.17,9701.95,0.18,99,0.06,539.0,533.84,44,55,23,19,30
0,15,7,3,3,4,3,1,23.96,10.38,2583.65,0.08,55,0.1,143.54,248.8,27,28,13,10,18
0,39,7,0,16,4,1,1,18.17,33.73,20674.45,0.2,132,0.03,1148.58,612.99,53,79,11,14,39
0,31,5,4,16,3,1,1,97.33,7.63,5668.74,0.25,133,0.13,314.93,742.8,58,75,38,10,35
1,32,23,0,14,12,5,6,39.63,24.05,22915.89,0.32,168,0.04,1273.1,952.97,81,87,32,19,32
0,5,3,0,0,2,2,1,12.25,4.8,282.29,0.02,17,0.21,15.68,58.81,8,9,5,6,5
1,31,20,1,4,13,7,7,28.29,19.0,10212.78,0.18,101,0.05,567.38,537.51,38,63,20,20,32
1,120,58,15,12,32,21,20,49.52,51.79,132801.57,0.85,408,0.02,7377.86,2564.44,175,233,49,29,135
0,19,7,0,6,4,2,1,33.72,13.7,6324.89,0.15,88,0.07,351.38,461.82,42,46,23,15,19
0,7,3,0,3,2,1,1,25.78,4.5,522.0,0.04,29,0.22,29.0,116.0,15,14,10,6,7
0,7,3,0,3,2,1,1,26.67,4.5,540.0,0.04,30,0.22,30.0,120.0,15,15,10,6,7
0,7,3,0,3,2,1,1,26.67,4.2,470.4,0.04,28,0.24,26.13,112.0,14,14,10,6,7
0,125,69,4,52,35,18,17,84.68,27.62,64595.11,0.78,363,0.04,3588.62,2338.79,145,218,63,24,129
0,57,9,6,4,7,4,1,51.55,33.0,56139.09,0.57,288,0.03,3118.84,1701.18,132,156,40,20,63
1,19,11,0,6,6,2,1,34.67,15.0,7800.0,0.17,104,0.07,433.33,520.0,50,54,20,12,19
0,53,13,11,18,7,2,1,104.87,24.88,64889.48,0.87,407,0.04,3604.97,2608.62,199,208,68,17,64
0,82,51,11,21,26,2,13,93.16,39.49,145307.86,1.23,555,0.03,8072.66,3679.29,261,294,76,23,93
1,27,9,0,0,5,4,5,29.15,10.71,3341.46,0.1,63,0.09,185.64,312.11,26,37,17,14,27
1,59,24,0,14,15,9,3,46.74,21.17,20950.15,0.33,162,0.05,1163.9,989.58,62,100,41,28,59
1,78,31,9,21,16,2,1,85.18,35.77,109011.28,1.02,478,0.03,6056.18,3047.27,241,237,64,19,87
0,57,13,11,19,7,2,1,113.84,25.03,71345.69,0.95,439,0.04,3963.65,2849.92,215,224,73,17,68
0,18,3,7,3,2,2,1,69.2,12.83,11396.12,0.3,159,0.08,633.12,888.01,77,82,36,12,25
0,75,15,10,27,8,2,1,136.41,27.35,102014.82,1.24,542,0.04,5667.49,3730.39,268,274,98,20,85
