bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/jackrabbit/commons/xml/SerializingContentHandler.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.033210332103321,0.003690036900369001,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.10476374903175803,0.0018484288354898301,0.0019263912034069696,0.992619926199262,0.003690036900369001,0.044280442804428014,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,,1.5,0.583333333333333,,0.5,8.0,542.925310436233
6,/org/apache/jackrabbit/util/Text.java,23,1,23,0.07509881422924901,,0.07509881422924901,1,1,1,0.20479704797048,0.0018450184501845,0.107011070110701,0.0,0.0,0.0,0.0,0.0,0.0,0.0604725256758845,22,0,22,0.040590405904059,0.0,0.040590405904059,0.119531595227574,0.0018450184501845,0.0021968115777249,0.992619926199262,0.0018450184501845,0.162361623616236,38,0,38,506,0,506,430,0,430,18.695652173913,0.0,18.695652173913,20.318181818181802,,20.318181818181802,0.8833992094861659,,0.8833992094861659,0.0,28600.035114424303
0,/org/apache/jackrabbit/rmi/server/ServerVersion.java,7,6,2,0.452380952380952,0.4666666666666671,0.5,1,1,1,0.15498154981549805,0.0645756457564576,0.00922509225092251,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.23560595416626104,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.10476374903175803,0.0020157233876075893,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476004,19,14,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0.0,3.8333333333333295,3.2,,0.547619047619048,0.5333333333333329,,0.162162162162162,1.3000382901698702
1,/org/apache/jackrabbit/rmi/server/ServerNode.java,16,13,4,0.304166666666667,0.307692307692308,0.4166666666666671,1,1,1,0.18450184501845,0.0627306273062731,0.0129151291512915,7.31666666666667,0.0,0.0,0.0134993849938499,0.0,0.0,0.143908763888716,15,12,3,0.0276752767527675,0.022140221402214003,0.00553505535055351,0.105293888672635,0.00201172826422433,0.0018761140510885602,0.992619926199262,0.0848708487084871,0.018450184501845,73,48,5,240,156,12,106,72,2,6.625,5.53846153846154,0.5,10.5333333333333,9.0,2.0,0.658333333333333,0.6923076923076921,0.5,7.22882882882883,15.2122789539622
0,/org/apache/jackrabbit/rmi/remote/RemoteVersionHistory.java,15,4,14,0.314285714285714,0.666666666666667,0.307692307692308,1,1,1,0.24907749077490804,0.0166051660516605,0.19926199261992605,2.8333333333333304,0.5,1.16666666666667,0.00522755227552275,0.000922509225092251,0.00215252152521525,0.15691983978013802,16,3,13,0.029520295202952008,0.00553505535055351,0.0239852398523985,0.106057635757695,0.0018796404709871802,0.0023572984749455307,0.992619926199262,0.0202952029520295,0.21955719557195605,66,8,56,210,12,182,84,2,76,5.6,0.5,5.428571428571429,9.85714285714286,,9.23076923076923,0.6571428571428571,,0.6593406593406589,2.81666666666667,589.344248109347
0,/org/apache/jackrabbit/rmi/remote/RemoteVersion.java,15,3,15,0.28571428571428603,1.0,0.28571428571428603,1,1,1,0.24907749077490804,0.0166051660516605,0.19926199261992605,1.8333333333333304,0.0,1.8333333333333304,0.00338253382533825,0.0,0.00338253382533825,0.15428531872282,16,2,14,0.029520295202952008,0.003690036900369001,0.025830258302582995,0.106057635757695,0.00187963394042151,0.0023573087464433397,0.992619926199262,0.0202952029520295,0.21955719557195605,60,6,60,210,6,210,96,0,96,6.4,0.0,6.4,10.7142857142857,1.0,10.7142857142857,0.7142857142857142,0.33333333333333304,0.7142857142857142,1.65,737.000546447217
0,/org/apache/jackrabbit/servlet/JNDIBindingServlet.java,2,2,1,0.5,0.5,,1,1,1,0.014760147601476004,0.00922509225092251,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0922263893624276,0.0018795816975297895,0.0018450184501845,0.992619926199262,0.0202952029520295,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/servlet/ServletRepository.java,8,4,5,0.14285714285714302,0.25,0.2,1,1,1,0.0516605166051661,0.0129151291512915,0.033210332103321,11.0,0.0,0.0,0.0202952029520295,0.0,0.0,0.15451247165532905,7,3,4,0.0129151291512915,0.00553505535055351,0.00738007380073801,0.101500938086304,0.0018761140510885602,0.0019046747266210895,0.992619926199262,0.018450184501845,0.033210332103321,8,3,4,56,12,20,40,6,12,5.0,1.5,2.4,6.0,,3.25,0.75,,0.65,97.0,4536.71476973051
1,/org/apache/jackrabbit/rmi/server/ServerAdapterFactory.java,73,71,4,0.0557458143074581,0.0577464788732394,0.33333333333333304,1,1,1,0.252767527675277,0.149446494464945,0.0129151291512915,159.833333333333,52.1666666666667,2.0,0.29489544895449,0.0962484624846249,0.003690036900369001,0.0521939997203506,73,70,3,0.134686346863469,0.129151291512915,0.00553505535055351,0.115969989281886,0.0022219027866193,0.0018656523403418894,0.992619926199262,0.17158671586715898,0.0129151291512915,293,287,4,5256,4970,12,4684,4410,6,64.1643835616438,62.112676056337996,1.5,68.0833333333333,66.05714285714281,,0.932648401826484,0.930382293762575,,425.083333333333,24112.446537163
0,/org/apache/jackrabbit/rmi/remote/principal/RemotePrincipal.java,13,1,13,0.23076923076923106,,0.23076923076923106,1,1,1,0.24907749077490804,0.0018450184501845,0.188191881918819,0.0,0.0,0.0,0.0,0.0,0.0,0.156086895042005,12,0,12,0.022140221402214003,0.0,0.022140221402214003,0.106016068979032,0.0018450184501845,0.00229261574319313,0.992619926199262,0.0018450184501845,0.197416974169742,36,0,36,156,0,156,84,0,84,6.46153846153846,0.0,6.46153846153846,9.5,,9.5,0.7307692307692311,,0.7307692307692311,0.0,954.6436057419768
1,/org/apache/jackrabbit/rmi/remote/RemotePropertyDefinition.java,13,2,12,0.25641025641025605,0.5,0.257575757575758,1,1,1,0.250922509225092,0.00553505535055351,0.193726937269373,5.5,0.0,0.0,0.0101476014760148,0.0,0.0,0.146567809716842,12,1,11,0.022140221402214003,0.0018450184501845,0.0202952029520295,0.106286836935167,0.00185870412934657,0.00238522483279177,0.992619926199262,0.00922509225092251,0.228782287822878,40,1,34,156,2,132,76,0,64,5.8461538461538485,0.0,5.33333333333333,9.33333333333333,1.0,8.54545454545454,0.7179487179487181,0.5,0.712121212121212,6.66666666666667,648.765861836567
0,/org/apache/jackrabbit/rmi/remote/security/RemotePrivilege.java,12,1,12,0.272727272727273,,0.272727272727273,1,1,1,0.24907749077490804,0.0018450184501845,0.188191881918819,0.0,0.0,0.0,0.0,0.0,0.0,0.170039818774336,11,0,11,0.0202952029520295,0.0,0.0202952029520295,0.105995297805643,0.0018450184501845,0.0023084242550958107,0.992619926199262,0.0018450184501845,0.202952029520295,36,0,36,132,0,132,60,0,60,5.0,0.0,5.0,8.45454545454546,,8.45454545454546,0.704545454545455,,0.704545454545455,0.0,549.315661826317
0,/org/apache/jackrabbit/rmi/server/security/ServerAccessControlEntry.java,8,6,3,0.410714285714286,0.3666666666666671,0.5,1,1,1,0.160516605166052,0.0608856088560886,0.011070110701107002,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.234266689344882,7,5,2,0.0129151291512915,0.00922509225092251,0.003690036900369001,0.10484496124031,0.0020076446357665,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,23,11,3,56,30,6,10,8,0,1.25,1.33333333333333,0.0,4.42857142857143,3.4,1.5,0.5535714285714289,0.566666666666667,0.5,0.162162162162162,3.32139249088906
0,/org/apache/jackrabbit/rmi/server/principal/ServerGroup.java,7,6,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.166051660516605,0.0645756457564576,0.00922509225092251,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.223841781591668,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.104885614579294,0.0020157233876075893,0.00186910075869598,0.992619926199262,0.0867158671586716,0.014760147601476004,14,10,1,42,30,2,14,10,0,2.0,1.6666666666666698,0.0,4.33333333333333,3.8,1.0,0.6190476190476191,0.633333333333333,0.5,7.16216216216216,143.961464677469
1,/org/apache/jackrabbit/rmi/remote/RemoteNode.java,28,9,24,0.20105820105820105,0.263888888888889,0.20652173913043495,1,1,1,0.252767527675277,0.0202952029520295,0.21217712177121806,85.0,30.5,36.3333333333333,0.15682656826568306,0.0562730627306273,0.0670356703567036,0.10070279219057003,31,8,23,0.0571955719557196,0.014760147601476004,0.0424354243542435,0.106621994481671,0.0018796861862174895,0.00235747310258276,0.992619926199262,0.0202952029520295,0.21955719557195605,152,19,114,756,72,552,464,46,334,16.571428571428598,5.111111111111111,13.916666666666698,22.148148148148106,6.125,18.7826086956522,0.7910052910052909,0.680555555555556,0.7826086956521741,148.033333333333,789.963950550385
0,/org/apache/jackrabbit/rmi/server/ServerVersionManager.java,9,8,2,0.4583333333333329,0.464285714285714,0.5,1,1,1,0.175276752767528,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.20084961213889896,8,7,1,0.014760147601476004,0.0129151291512915,0.0018450184501845,0.10504854368932,0.00200765953656835,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,33,26,1,72,56,2,12,10,0,1.33333333333333,1.25,0.0,5.125,4.57142857142857,1.0,0.569444444444444,0.5714285714285711,0.5,0.162162162162162,3.12786953974726
0,/org/apache/jackrabbit/rmi/remote/RemoteRepository.java,20,2,19,0.144736842105263,0.5,0.134502923976608,1,1,1,0.271217712177122,0.0129151291512915,0.190036900369004,4.41666666666667,0.0,0.0,0.00814883148831488,0.0,0.0,0.115625273850248,19,1,18,0.0350553505535055,0.0018450184501845,0.033210332103321,0.10749056228889302,0.0019339040912259397,0.00227707978197277,0.992619926199262,0.0479704797047971,0.19188191881918806,55,1,46,380,2,342,270,0,250,13.5,0.0,13.1578947368421,16.421052631578902,,15.7222222222222,0.821052631578947,,0.827485380116959,5.75,4741.707179599061
1,/org/apache/jackrabbit/rmi/server/ServerQuery.java,7,6,2,0.404761904761905,0.4,0.5,1,1,1,0.158671586715867,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.22749590031749,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.10482464638635902,0.0020076446357665,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,17,12,1,42,30,2,8,6,0,1.14285714285714,1.0,0.0,4.0,3.4,1.0,0.5714285714285711,0.566666666666667,0.5,0.162162162162162,2.28491306451833
0,/org/apache/jackrabbit/rmi/server/security/ServerAccessControlPolicyIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
0,/org/apache/jackrabbit/rmi/remote/ArrayIterator.java,3,2,2,0.5,0.5,0.5,1,1,1,0.158671586715867,0.003690036900369001,0.00922509225092251,0.0,0.0,0.0,0.0,0.0,0.0,0.522765368810401,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.104480494399382,0.0018484288354898301,0.00186910075869598,0.992619926199262,0.003690036900369001,0.014760147601476004,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/rmi/remote/security/RemoteAccessControlEntry.java,11,3,9,0.3,0.33333333333333304,0.263888888888889,1,1,1,0.24907749077490804,0.00553505535055351,0.182656826568266,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.17921780774623494,10,2,8,0.018450184501845,0.003690036900369001,0.014760147601476004,0.105974534769833,0.00185185185185185,0.00227694561004045,0.992619926199262,0.00553505535055351,0.19188191881918806,33,2,19,110,6,72,44,2,34,4.0,0.666666666666667,3.77777777777778,7.3,1.5,6.125,0.663636363636364,0.5,0.680555555555556,3.0,617.484314478084
0,/org/apache/jackrabbit/rmi/remote/RemoteLock.java,12,2,12,0.272727272727273,1.0,0.272727272727273,1,1,1,0.252767527675277,0.0166051660516605,0.19926199261992605,2.0,0.0,2.0,0.003690036900369001,0.0,0.003690036900369001,0.15955167981763502,12,1,11,0.022140221402214003,0.0018450184501845,0.0202952029520295,0.106286836935167,0.00187962740990122,0.00235727793221846,0.992619926199262,0.0202952029520295,0.21955719557195605,36,2,36,132,2,132,62,0,62,5.16666666666667,0.0,5.16666666666667,8.54545454545454,1.0,8.54545454545454,0.712121212121212,0.5,0.712121212121212,10.6666666666667,643.015628931612
0,/org/apache/jackrabbit/rmi/remote/RemoteEventCollection.java,8,1,8,0.32142857142857106,,0.32142857142857106,1,1,1,0.153136531365314,0.0018450184501845,0.0977859778597786,0.0,0.0,0.0,0.0,0.0,0.0,0.26265936098147896,7,0,7,0.0129151291512915,0.0,0.0129151291512915,0.10460170146945097,0.0018450184501845,0.0023078530993912607,0.992619926199262,0.0018450184501845,0.202952029520295,18,0,18,56,0,56,20,0,20,2.5,0.0,2.5,5.14285714285714,,5.14285714285714,0.6428571428571429,,0.6428571428571429,0.0,560.65470598042
0,/org/apache/jackrabbit/rmi/server/ServerNodeDefinition.java,7,6,2,0.452380952380952,0.4666666666666671,0.5,1,1,1,0.15682656826568306,0.0627306273062731,0.00922509225092251,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.251149703592833,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.104784040286655,0.00201167590079203,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,19,14,1,42,30,2,6,4,0,0.857142857142857,0.666666666666667,0.0,3.6666666666666696,3.2,1.0,0.523809523809524,0.5333333333333329,0.5,0.162162162162162,0.37037037037037
0,/org/apache/jackrabbit/rmi/server/principal/ServerPrincipal.java,7,4,4,0.404761904761905,0.4166666666666671,0.4166666666666671,1,1,1,0.15682656826568306,0.0608856088560886,0.0129151291512915,0.833333333333333,0.0,0.0,0.00153751537515375,0.0,0.0,0.24966166222187694,6,3,3,0.011070110701107002,0.00553505535055351,0.00553505535055351,0.104784040286655,0.0020076297351858396,0.0018761140510885602,0.992619926199262,0.0830258302583026,0.018450184501845,17,5,5,42,12,12,8,2,2,1.14285714285714,0.5,0.5,3.8333333333333295,2.0,2.0,0.547619047619048,0.5,0.5,0.495495495495495,1.90309105548236
0,/org/apache/jackrabbit/rmi/server/ServerLock.java,6,5,2,0.4666666666666671,0.5,0.5,1,1,1,0.15498154981549805,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.254806613080999,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.10476374903175803,0.0020076371854485303,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,14,10,1,30,20,2,4,2,0,0.666666666666667,0.4,0.0,3.2,2.5,1.0,0.5333333333333329,0.5,0.5,0.162162162162162,0.294179894179894
0,/org/apache/jackrabbit/rmi/remote/RemoteNodeDefinition.java,13,3,12,0.28846153846153805,0.666666666666667,0.29545454545454497,1,1,1,0.250922509225092,0.00922509225092251,0.202952029520295,4.5,1.0,0.0,0.008302583025830259,0.0018450184501845,0.0,0.159970925476557,13,2,11,0.0239852398523985,0.003690036900369001,0.0202952029520295,0.106286836935167,0.00185872328729472,0.00238530896585172,0.992619926199262,0.00922509225092251,0.228782287822878,45,4,39,156,6,132,68,0,56,5.230769230769232,0.0,4.66666666666667,8.58333333333333,1.5,7.81818181818182,0.66025641025641,0.5,0.6515151515151509,16.5,405.929841690362
0,/org/apache/jackrabbit/rmi/server/ServerWorkspace.java,11,10,2,0.290909090909091,0.25555555555555604,0.5,1,1,1,0.162361623616236,0.0608856088560886,0.00922509225092251,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.16639238632801,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.10504854368932,0.00200767443759138,0.00186910075869598,0.992619926199262,0.0830258302583026,0.014760147601476004,32,23,1,110,90,2,46,44,0,4.18181818181818,4.4,0.0,7.7,7.44444444444444,1.0,0.7,0.744444444444444,0.5,0.162162162162162,12.1347498558827
0,/org/apache/jackrabbit/rmi/server/iterator/ServerVersionIterator.java,5,4,2,0.4,0.5,0.5,1,1,1,0.14391143911439094,0.0627306273062731,0.00922509225092251,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.289667377072824,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.104419996139741,0.00201166094031205,0.00186910075869598,0.992619926199262,0.0848708487084871,0.014760147601476004,8,6,1,20,12,2,4,0,0,0.8,0.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.16216216216216,0.171957671957672
0,/org/apache/jackrabbit/rmi/server/ServerSession.java,11,9,3,0.336363636363636,0.3611111111111111,0.5,1,1,1,0.17343173431734302,0.0608856088560886,0.011070110701107002,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.16433099787692498,10,8,2,0.018450184501845,0.014760147601476004,0.003690036900369001,0.105109772683116,0.00200766698705222,0.00187260083834367,0.992619926199262,0.0830258302583026,0.0166051660516605,37,26,3,110,72,6,38,22,0,3.45454545454545,2.44444444444444,0.0,7.1,5.625,1.5,0.6454545454545451,0.625,0.5,16.9954954954955,12.4367753524616
0,/org/apache/jackrabbit/rmi/remote/RemoteRow.java,9,2,8,0.277777777777778,0.5,0.25,1,1,1,0.250922509225092,0.018450184501845,0.182656826568266,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.17951690149269894,8,1,7,0.014760147601476004,0.0018450184501845,0.0129151291512915,0.106203376521398,0.00188316050723503,0.00227693602693603,0.992619926199262,0.022140221402214003,0.19188191881918806,20,1,14,72,2,56,32,0,28,3.55555555555556,0.0,3.5,6.25,1.0,5.428571428571429,0.694444444444444,0.5,0.6785714285714289,11.333333333333302,653.001425472081
0,/org/apache/jackrabbit/rmi/server/ServerQueryManager.java,6,6,2,0.4333333333333329,0.4333333333333329,1.0,1,1,1,0.153136531365314,0.134686346863469,0.00738007380073801,1.0,1.0,0.0,0.0018450184501845,0.0018450184501845,0.0,0.27807941307579304,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.104784040286655,0.00222123683065225,0.0018656201721474301,0.992619926199262,0.17158671586715898,0.0129151291512915,13,13,2,30,30,2,6,6,0,1.0,1.0,0.0,3.4,3.4,1.0,0.566666666666667,0.566666666666667,0.5,0.162162162162162,2.22752369462896
