bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
41,/org/mozilla/javascript/ScriptRuntime.java,98,51,72,0.0842625710077846,0.108235294117647,0.0905712050078247,1,1,1,0.93984962406015,0.353383458646617,0.601503759398496,3278.32659180065,1333.85,1393.92491938746,12.324536059400899,5.0144736842105315,5.24031924581751,0.0450145807727043,121,50,71,0.454887218045113,0.18796992481203,0.266917293233083,0.588888888888889,0.00937422618415933,0.0333963453056081,1,0.6052631578947371,0.8947368421052628,801,276,463,9506,2550,5112,8082,2090,4330,82.46938775510199,40.9803921568627,60.1388888888889,88.8556701030928,44.62,64.5633802816901,0.9066905112560492,0.8749019607843141,0.8967136150234741,16418.7164125204,4307.04556412051
0,/org/mozilla/javascript/IdFunctionCall.java,9,4,7,0.375,0.583333333333333,0.28571428571428603,1,1,1,0.6165413533834591,0.18421052631578896,0.150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.18840291957949695,9,3,6,0.0338345864661654,0.0112781954887218,0.0225563909774436,0.4166666666666671,0.0093411822764285,0.0317479333892416,1,0.6052631578947371,0.8947368421052628,27,7,12,72,12,42,20,0,20,2.22222222222222,0.0,2.85714285714286,5.125,,4.33333333333333,0.569444444444444,,0.6190476190476191,0.0,2.07595316476895
0,/org/mozilla/javascript/Scriptable.java,122,2,121,0.0529738517816014,0.5,0.0533746556473829,1,1,1,0.7218045112781949,0.0112781954887218,0.601503759398496,94.5,0.0,0.0,0.35526315789473706,0.0,0.0,0.0473392261589587,121,1,120,0.454887218045113,0.0037593984962406,0.451127819548872,0.541922290388548,0.00921995685756036,0.0333417211877202,1,0.6052631578947371,0.8947368421052628,782,1,775,14762,2,14520,13364,0,13136,109.540983606557,0.0,108.56198347107402,114.611570247934,,113.616666666667,0.9394391003929008,,0.938980716253443,429.83891941392,3466.43797454012
0,/org/mozilla/javascript/IdFunctionObject.java,37,8,32,0.187687687687688,0.535714285714286,0.0957661290322581,1,1,1,0.661654135338346,0.300751879699248,0.263157894736842,49.85764411027571,7.0,114.166666666667,0.18743475229427,0.0263157894736842,0.429197994987469,0.0878463275852522,38,7,31,0.14285714285714302,0.0263157894736842,0.116541353383459,0.444630872483221,0.00935404165195905,0.0322541382667965,1,0.6052631578947371,0.8947368421052628,250,30,95,1332,56,992,894,12,818,24.1621621621622,1.5,25.5625,30.0277777777778,3.5714285714285694,28.1612903225806,0.811561561561562,0.4464285714285711,0.8800403225806451,117.27717033783199,88.31363917058641
19,/org/mozilla/javascript/Context.java,148,46,130,0.0484923699209414,0.123188405797101,0.0443053070960048,1,1,1,0.958646616541353,0.5714285714285711,0.601503759398496,6660.85541234255,1124.66666666667,4673.00617546832,25.040809820836703,4.2280701754386,17.5676923889786,0.036653571136179,174,45,129,0.654135338345865,0.169172932330827,0.484962406015038,0.6708860759493671,0.00939183442018713,0.0333711119506359,1,0.6052631578947371,0.8947368421052628,1055,255,743,21756,2070,16770,19838,1644,15470,134.040540540541,35.7391304347826,119.0,140.081632653061,39.8,123.519379844961,0.9464975179260892,0.8652173913043479,0.950149075730471,22239.347978165802,13892.0590531955
0,/org/mozilla/javascript/ast/XmlString.java,6,4,3,0.4,0.5,0.5,1,1,1,0.289473684210526,0.0413533834586466,0.0225563909774436,2.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.24013818214577695,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.3533333333333329,0.009233771211540473,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,12,6,3,30,12,6,8,2,0,1.33333333333333,0.5,0.0,3.4,,1.5,0.566666666666667,,0.5,0.640058400718778,0.6042237850228039
0,/org/mozilla/javascript/ast/NodeVisitor.java,54,2,54,0.0527603074772886,1.0,0.0527603074772886,1,1,1,0.304511278195489,0.0338345864661654,0.293233082706767,0.0,0.0,0.0,0.0,0.0,0.0,0.0539646566300311,54,1,53,0.203007518796992,0.0037593984962406,0.199248120300752,0.3802008608321379,0.00923055487826117,0.0328417399925641,1,0.6052631578947371,0.8947368421052628,151,2,151,2862,2,2862,2574,0,2574,47.6666666666667,0.0,47.6666666666667,50.18867924528301,,50.18867924528301,0.92941998602376,,0.92941998602376,0.0,217.000727525062
0,/org/mozilla/javascript/ast/XmlFragment.java,8,4,5,0.3928571428571429,0.5,0.35,1,1,1,0.330827067669173,0.0526315789473684,0.0300751879699248,1.5,0.0,0.0,0.0056390977443609,0.0,0.0,0.230568177057036,7,3,4,0.0263157894736842,0.0112781954887218,0.0150375939849624,0.363013698630137,0.00923441474718612,0.03158898557635,1,0.6052631578947371,0.8947368421052628,22,6,7,56,12,20,12,0,6,1.5,0.0,1.2,4.28571428571429,,2.75,0.535714285714286,,0.55,5.966666666666669,3.06347775536266
1,/org/mozilla/javascript/ast/AstNode.java,67,9,64,0.0961103573043872,0.444444444444444,0.0736607142857143,1,1,1,0.5037593984962411,0.0601503759398496,0.296992481203008,270.27220125786204,16.3333333333333,412.822201257862,1.01606090698444,0.0614035087719298,1.5519631626235402,0.103463070326924,71,8,63,0.266917293233083,0.0300751879699248,0.236842105263158,0.433715220949264,0.00928196147110333,0.0328865723504592,1,0.6052631578947371,0.8947368421052628,425,32,297,4422,72,4032,3598,24,3452,53.70149253731339,2.6666666666666696,53.9375,59.6666666666667,4.75,58.3650793650794,0.8905472636815921,0.527777777777778,0.9119543650793648,5079.72815363881,817.6509234269389
0,/org/mozilla/javascript/ast/ArrayComprehensionLoop.java,8,5,4,0.4464285714285711,0.5,0.5,1,1,1,0.319548872180451,0.0488721804511278,0.0263157894736842,1.5,0.0,0.0,0.0056390977443609,0.0,0.0,0.21510651082674,7,4,3,0.0263157894736842,0.0150375939849624,0.0112781954887218,0.359565807327001,0.00923666782851168,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,25,10,6,56,20,12,8,2,0,1.0,0.4,0.0,4.57142857142857,2.75,2.0,0.5714285714285711,0.55,0.5,3.05672506738544,0.32132111281354603
7,/org/mozilla/javascript/Token.java,73,1,73,0.0789573820395738,,0.0789573820395738,1,1,1,0.8533834586466171,0.0037593984962406,0.766917293233083,0.0,0.0,0.0,0.0,0.0,0.0,0.0791695113739476,72,0,72,0.270676691729323,0.0,0.270676691729323,0.521653543307087,0.0037593984962406,0.0359273318872017,1,0.0037593984962406,0.902255639097744,415,0,415,5256,0,5256,4462,0,4462,61.1232876712329,0.0,61.1232876712329,66.3194444444444,,66.3194444444444,0.9084855403348552,,0.9084855403348552,0.0,2099.81905643162
0,/org/mozilla/javascript/ast/ForInLoop.java,10,7,4,0.38888888888888895,0.38095238095238093,0.5,1,1,1,0.334586466165414,0.0601503759398496,0.0300751879699248,3.0,0.0,0.0,0.0112781954887218,0.0,0.0,0.17104904921522,9,6,3,0.0338345864661654,0.0225563909774436,0.0112781954887218,0.3645116918844569,0.00923795579725302,0.0315739306564995,1,0.6052631578947371,0.8947368421052628,35,16,6,90,42,12,22,12,0,2.2,1.7142857142857095,0.0,5.888888888888888,4.0,2.0,0.588888888888889,0.5714285714285711,0.5,6.790058400718781,2.6148259684927
6,/org/mozilla/javascript/NativeJavaMethod.java,17,16,3,0.363970588235294,0.3541666666666671,0.666666666666667,1,1,1,0.650375939849624,0.30827067669172903,0.037593984962406,4.809523809523808,3.5833333333333304,0.0,0.0180809165771572,0.0134711779448622,0.0,0.126413484931848,17,15,2,0.0639097744360902,0.05639097744360901,0.0075187969924812,0.4323001631321369,0.00935800550886362,0.031081398076472,1,0.6052631578947371,0.8947368421052628,99,85,4,272,240,6,104,98,0,6.117647058823531,6.125,0.0,11.125,10.6666666666667,,0.654411764705882,0.666666666666667,,4.969734299516911,15.4370322288831
2,/org/mozilla/javascript/WrapFactory.java,15,6,13,0.3571428571428571,0.633333333333333,0.33974358974359004,1,1,1,0.635338345864662,0.199248120300752,0.5300751879699249,20.5833333333333,0.5,19.3333333333333,0.0773809523809524,0.0018796992481203,0.0726817042606516,0.155745199743813,17,5,12,0.0639097744360902,0.018796992481203,0.0451127819548872,0.424,0.009343487765319793,0.0327970297029703,1,0.6052631578947371,0.8947368421052628,75,19,53,210,30,156,78,2,68,5.2,0.33333333333333304,5.230769230769232,9.35714285714286,2.6,8.25,0.6238095238095239,0.4333333333333329,0.634615384615385,239.644155844156,10.391546048875801
3,/org/mozilla/javascript/Decompiler.java,12,6,7,0.33333333333333304,0.33333333333333304,0.404761904761905,1,1,1,0.864661654135338,0.218045112781955,0.5,9.28333333333333,0.0,0.0,0.0348997493734336,0.0,0.0,0.12391946763025803,11,5,6,0.0413533834586466,0.018796992481203,0.0225563909774436,0.473214285714286,0.00932606017948267,0.0324397111029502,1,0.6052631578947371,0.8947368421052628,44,10,17,132,30,42,58,12,14,4.83333333333333,2.0,2.0,7.4545454545454595,3.4,3.6666666666666696,0.621212121212121,0.566666666666667,0.523809523809524,66.4272324294063,60.457872700997704
11,/org/mozilla/javascript/NativeJavaObject.java,21,18,8,0.307142857142857,0.336601307189543,0.4821428571428571,1,1,1,0.676691729323308,0.315789473684211,0.4962406015037589,77.275,47.7261904761905,11.333333333333302,0.290507518796992,0.179421768707483,0.0426065162907268,0.11600138445491197,24,17,7,0.0902255639097744,0.0639097744360902,0.0263157894736842,0.4431438127090301,0.00935932754114572,0.0324397111029502,1,0.6052631578947371,0.8947368421052628,129,103,27,420,306,56,194,130,14,9.23809523809524,7.22222222222222,1.75,14.25,11.6470588235294,4.42857142857143,0.6785714285714289,0.647058823529412,0.5535714285714289,633.07894786373,63.2829920450124
8,/org/mozilla/javascript/BaseFunction.java,29,18,17,0.233990147783251,0.294117647058824,0.297794117647059,1,1,1,0.6729323308270679,0.300751879699248,0.545112781954887,72.6166666666667,29.033333333333307,16.75,0.272994987468672,0.109147869674185,0.0629699248120301,0.0926908252691197,33,17,16,0.12406015037594,0.0639097744360902,0.0601503759398496,0.445378151260504,0.009357344632768359,0.0328295341922696,1,0.6052631578947371,0.8947368421052628,190,90,81,812,306,272,482,158,144,16.620689655172402,8.77777777777778,8.47058823529412,21.4642857142857,12.0,11.1875,0.7401477832512321,0.666666666666667,0.658088235294118,243.88433379077802,80.7617227412421
3,/org/mozilla/javascript/Kit.java,51,2,51,0.1,1.0,0.1,1,1,1,0.947368421052632,0.19172932330827105,0.849624060150376,239.706060606061,0.0,239.706060606061,0.9011506037821828,0.0,0.9011506037821828,0.0461402159295259,51,1,50,0.19172932330827105,0.0037593984962406,0.18796992481203,0.532128514056225,0.00932179541297313,0.0335953346855984,1,0.6052631578947371,0.8947368421052628,255,2,255,2550,2,2550,2102,0,2102,41.2156862745098,0.0,41.2156862745098,45.16,1.0,45.16,0.8854901960784308,0.5,0.8854901960784308,10851.9379719953,2605.57440145494
10,/org/mozilla/javascript/JavaMembers.java,16,14,7,0.325,0.307692307692308,0.42857142857142894,1,1,1,0.6729323308270679,0.31203007518796994,0.0676691729323308,41.75,35.5,18.5,0.156954887218045,0.133458646616541,0.0695488721804511,0.130684731151004,19,13,6,0.0714285714285714,0.0488721804511278,0.0225563909774436,0.4365733113673811,0.009358335981918993,0.0319200192724645,1,0.6052631578947371,0.8947368421052628,78,56,18,240,182,42,110,90,16,6.875,6.428571428571429,2.28571428571429,10.4,9.23076923076923,3.6666666666666696,0.65,0.6593406593406589,0.523809523809524,449.183649520415,41.406195025704
0,/org/mozilla/javascript/Undefined.java,46,1,46,0.142512077294686,,0.142512077294686,1,1,1,0.6729323308270679,0.0037593984962406,0.5714285714285711,0.0,0.0,0.0,0.0,0.0,0.0,0.0622797049247142,45,0,45,0.169172932330827,0.0,0.169172932330827,0.457685664939551,0.0037593984962406,0.0340923710279172,1,0.0037593984962406,0.898496240601504,295,0,295,2070,0,2070,1584,0,1584,34.4347826086956,0.0,34.4347826086956,38.8666666666667,,38.8666666666667,0.8449275362318841,,0.8449275362318841,0.0,245.265207755103
1,/org/mozilla/javascript/NativeJavaArray.java,11,9,5,0.509090909090909,0.527777777777778,0.7,1,1,1,0.635338345864662,0.300751879699248,0.0639097744360902,1.5595238095238102,1.16666666666667,0.0,0.00586287146437522,0.0043859649122807,0.0,0.18785594866407604,12,8,4,0.0451127819548872,0.0300751879699248,0.0150375939849624,0.421303656597774,0.00935503230133795,0.031893127933566,1,0.6052631578947371,0.8947368421052628,56,38,14,110,72,20,16,12,0,1.45454545454545,1.33333333333333,0.0,5.1,4.0,2.25,0.4636363636363641,0.444444444444444,0.45,10.573015873015901,2.865602185000549
10,/org/mozilla/javascript/NativeArray.java,20,14,9,0.34736842105263205,0.4175824175824179,0.430555555555556,1,1,1,0.6691729323308271,0.296992481203008,0.5300751879699249,23.6833333333333,6.5,0.666666666666667,0.0890350877192982,0.0244360902255639,0.0025062656641604,0.105074801876096,21,13,8,0.0789473684210526,0.0488721804511278,0.0300751879699248,0.438741721854305,0.00935569285083848,0.0327808015833746,1,0.6052631578947371,0.8947368421052628,132,76,31,380,182,72,152,56,24,7.6,4.0,2.6666666666666696,12.5789473684211,7.61538461538461,5.0,0.628947368421053,0.543956043956044,0.555555555555556,120.247721000354,18.8305440638926
0,/org/mozilla/javascript/Wrapper.java,14,1,14,0.197802197802198,,0.197802197802198,1,1,1,0.522556390977444,0.0037593984962406,0.406015037593985,0.0,0.0,0.0,0.0,0.0,0.0,0.104135633937135,13,0,13,0.0488721804511278,0.0,0.0488721804511278,0.403348554033486,0.0037593984962406,0.0337278859615629,1,0.0037593984962406,0.898496240601504,36,0,36,182,0,182,116,0,116,8.28571428571429,0.0,8.28571428571429,10.7692307692308,,10.7692307692308,0.7692307692307689,,0.7692307692307689,0.0,18.635948181896698
0,/org/mozilla/javascript/MemberBox.java,10,5,7,0.34444444444444394,0.45,0.42857142857142894,1,1,1,0.5902255639097739,0.199248120300752,0.259398496240602,22.0,1.0,8.0,0.0827067669172932,0.0037593984962406,0.0300751879699248,0.198471784877812,10,4,6,0.037593984962406,0.0150375939849624,0.0225563909774436,0.412772585669782,0.0093441466854725,0.0321484896275628,1,0.6052631578947371,0.8947368421052628,31,9,18,90,20,42,40,6,14,4.0,1.2,2.0,6.55555555555556,2.5,4.33333333333333,0.655555555555556,0.5,0.6190476190476191,85.3265873015873,7.74080658613907
0,/org/mozilla/javascript/Function.java,34,4,32,0.161319073083779,0.666666666666667,0.139112903225806,1,1,1,0.6954887218045109,0.176691729323308,0.575187969924812,10.85,0.0,3.25,0.0407894736842105,0.0,0.012218045112782,0.0853367705025402,34,3,31,0.12781954887217994,0.0112781954887218,0.116541353383459,0.453767123287671,0.009340194558014941,0.0329233445148466,1,0.6052631578947371,0.8947368421052628,181,8,138,1122,12,992,796,0,750,23.411764705882398,0.0,23.4375,27.9393939393939,2.0,26.935483870967694,0.82174688057041,0.5,0.8417338709677421,56.907142857142894,151.166584525567
3,/org/mozilla/javascript/LazilyLoadedCtor.java,6,5,3,0.4666666666666671,0.35,0.833333333333333,1,1,1,0.601503759398496,0.075187969924812,0.3571428571428571,0.5,1.0,0.0,0.0018796992481203,0.0037593984962406,0.0,0.240551215163824,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.416012558869702,0.00930738971621242,0.0325352977286679,1,0.6052631578947371,0.8947368421052628,14,7,5,30,20,6,8,8,0,1.33333333333333,1.6,0.0,3.0,2.75,1.0,0.5,0.55,0.33333333333333304,2.31904761904762,0.697420100763417
0,/org/mozilla/javascript/RhinoException.java,20,4,19,0.2,0.583333333333333,0.21345029239766106,1,1,1,0.680451127819549,0.176691729323308,0.556390977443609,40.6666666666667,2.0,26.1666666666667,0.15288220551378398,0.0075187969924812,0.0983709273182957,0.107807669612246,21,3,18,0.0789473684210526,0.0112781954887218,0.0676691729323308,0.4431438127090301,0.009340194558014941,0.0328661788416222,1,0.6052631578947371,0.8947368421052628,76,7,73,380,12,342,246,4,214,12.3,1.0,11.2631578947368,15.105263157894699,2.0,14.055555555555598,0.7552631578947371,0.5,0.7397660818713451,918.4300199800192,113.202413195243
25,/org/mozilla/javascript/ScriptableObject.java,76,16,66,0.0875438596491228,0.254166666666667,0.0748251748251748,1,1,1,0.6992481203007521,0.296992481203008,0.575187969924812,713.803862597671,52.25,369.63719593100404,2.68347316766042,0.196428571428571,1.3896135185376102,0.0619711534582366,80,15,65,0.300751879699248,0.05639097744360901,0.24436090225563895,0.490740740740741,0.00935701422972353,0.0330630068621335,1,0.6052631578947371,0.8947368421052628,499,61,321,5700,240,4290,4790,140,3728,63.026315789473706,8.75,56.4848484848485,68.4133333333333,11.266666666666698,60.1076923076923,0.900175438596491,0.704166666666667,0.910722610722611,1925.55095710108,1411.53398003045
5,/org/mozilla/javascript/xmlimpl/XML.java,14,13,7,0.483516483516484,0.512820512820513,0.7380952380952379,1,1,1,0.62781954887218,0.319548872180451,0.0413533834586466,9.53333333333333,6.95,2.5,0.0358395989974937,0.0261278195488722,0.0093984962406015,0.199038581442812,18,12,6,0.0676691729323308,0.0451127819548872,0.0225563909774436,0.421974522292994,0.010421992370315,0.0039060196922351296,1,0.6466165413533829,0.0413533834586466,88,80,31,182,156,42,38,26,6,2.71428571428571,2.0,0.857142857142857,7.076923076923079,6.16666666666667,,0.505494505494505,0.474358974358974,,48.8680097680098,23.428541740159197
1,/org/mozilla/javascript/xmlimpl/QName.java,13,11,5,0.4615384615384621,0.436363636363636,0.75,1,1,1,0.635338345864662,0.334586466165414,0.0413533834586466,4.1,2.25,3.0,0.0154135338345865,0.00845864661654135,0.0112781954887218,0.16195101995059802,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.4226475279106861,0.0104228121927237,0.00390590454853639,1,0.6466165413533829,0.0413533834586466,72,48,15,156,110,20,30,24,0,2.3076923076923097,2.18181818181818,0.0,7.0,6.2,1.75,0.538461538461538,0.563636363636364,0.35,5.495707070707071,14.7984216601921
1,/org/mozilla/javascript/xmlimpl/XMLObjectImpl.java,23,23,7,0.308300395256917,0.308300395256917,0.666666666666667,1,1,1,0.857142857142857,0.353383458646617,0.0413533834586466,44.891269841269796,44.891269841269796,10.833333333333302,0.16876417233560095,0.16876417233560095,0.0407268170426065,0.129942734313666,28,22,6,0.105263157894737,0.0827067669172932,0.0225563909774436,0.480943738656987,0.0104297858942065,0.0039060196922351296,1,0.6466165413533829,0.0413533834586466,156,156,28,506,506,42,238,238,8,10.3478260869565,10.3478260869565,1.14285714285714,15.5454545454545,15.5454545454545,2.8333333333333304,0.675889328063241,0.675889328063241,0.404761904761905,59.327740560093496,296.586705408927
0,/org/mozilla/javascript/xmlimpl/Namespace.java,14,11,5,0.456043956043956,0.418181818181818,0.75,1,1,1,0.635338345864662,0.330827067669173,0.0413533834586466,2.69166666666667,0.5,0.0,0.0101190476190476,0.0018796992481203,0.0,0.158392994390757,14,10,4,0.0526315789473684,0.037593984962406,0.0150375939849624,0.42332268370607,0.0104224022653976,0.00390590454853639,1,0.6466165413533829,0.0413533834586466,83,46,15,182,110,20,40,28,0,2.85714285714286,2.54545454545455,0.0,7.8461538461538485,6.4,1.75,0.56043956043956,0.581818181818182,0.35,4.329040404040399,15.508948848687401
3,/org/mozilla/javascript/xmlimpl/XmlNode.java,10,6,8,0.577777777777778,0.6,0.6964285714285711,1,1,1,0.22932330827067696,0.0714285714285714,0.0413533834586466,4.41666666666667,1.0,2.3333333333333304,0.0166040100250627,0.0037593984962406,0.0087719298245614,0.271042236448784,12,5,7,0.0451127819548872,0.018796992481203,0.0263157894736842,0.348226018396846,0.0103568218235823,0.0039060772666303103,1,0.6466165413533829,0.0413533834586466,52,18,39,90,30,56,16,6,6,1.6,1.0,0.75,4.11111111111111,2.8,2.42857142857143,0.41111111111111104,0.4666666666666671,0.3035714285714289,4.41666666666667,1.20974858474858
0,/org/mozilla/javascript/xmlimpl/XMLName.java,13,11,7,0.442307692307692,0.436363636363636,0.7619047619047621,1,1,1,0.635338345864662,0.315789473684211,0.0413533834586466,10.833333333333302,6.66666666666667,2.93333333333333,0.0407268170426065,0.025062656641604,0.0110275689223058,0.190242404773335,16,10,6,0.0601503759398496,0.037593984962406,0.0225563909774436,0.426731078904992,0.01042076287849,0.0039060196922351296,1,0.6466165413533829,0.0413533834586466,69,48,32,156,110,42,48,38,2,3.69230769230769,3.45454545454545,0.28571428571428603,7.08333333333333,6.0,2.1666666666666696,0.5448717948717949,0.545454545454545,0.309523809523809,48.7239621489622,33.3113430747971
