bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/lucene/search/BooleanScorer.java,8,8,2,0.339285714285714,0.339285714285714,1.0,1,1,1,0.14921006436512602,0.0152135751901697,0.0228203627852545,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.17371938722133498,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.13229029509720402,0.0007248111162600428,0.00174555027757111,0.997659449970743,0.193680514921006,0.667056758338209,19,19,2,56,56,2,24,24,0,3.0,3.0,0.0,5.0,5.0,1.0,0.625,0.625,0.5,7.51268453768454,33.0175943434334
0,/org/apache/lucene/index/TermsEnum.java,85,8,78,0.0724089635854342,0.196428571428571,0.0462870462870463,1,1,1,0.418958455236981,0.00994733762434172,0.180222352252779,209.787301587302,0.0,0.0,0.12275441871697,0.0,0.0,0.0290613818601461,84,7,77,0.0491515506143944,0.0040959625511995295,0.0450555880631949,0.149040139616056,0.000724721005749821,0.00174959666060591,0.997659449970743,0.193680514921006,0.667056758338209,517,11,278,7140,56,6006,6120,34,5464,72.0,4.25,70.0512820512821,78.01190476190479,,73.5454545454545,0.917787114845938,,0.9428904428904432,4000.5130855199895,14592.1852211783
0,/org/apache/lucene/search/MatchOnlyConjunctionTermsScorer.java,5,4,2,0.55,0.5,0.5,1,1,1,0.0620245757753072,0.0152135751901697,0.0234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.329575076966393,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.131021785823872,0.000724818190729881,0.00174555206149903,0.997659449970743,0.193680514921006,0.667056758338209,11,6,1,20,12,2,0,0,0,0.0,0.0,0.0,2.25,2.0,1.0,0.45,0.5,0.5,0.0,0.0
2,/org/apache/lucene/search/TermQuery.java,51,24,29,0.11764705882352902,0.172101449275362,0.0935960591133005,1,1,1,0.38267992978349896,0.0409596255119953,0.0778232884727911,363.928571428571,39.0,31.0833333333333,0.212948257126139,0.0228203627852545,0.0181880241856836,0.0353354248228949,51,23,28,0.0298420128730252,0.013458162668227,0.0163838502047981,0.14722868718213902,0.000724911709743314,0.00174756665667375,0.997659449970743,0.193680514921006,0.667056758338209,300,95,76,2550,552,812,1976,378,672,38.745098039215705,15.75,23.1724137931034,44.36,19.2173913043478,26.0,0.8698039215686271,0.80072463768116,0.8965517241379308,6054.906710727038,12163.3837145173
0,/org/apache/lucene/index/Term.java,124,2,123,0.03933910306845,0.5,0.0371184859389578,1,1,1,0.448215330602692,0.00292568753657109,0.25394967817437103,41.2595238095238,0.0,0.0,0.0241424949148764,0.0,0.0,0.0185020616160249,123,1,122,0.0719719133996489,0.0005851375073142192,0.0713867758923347,0.150883392226148,0.000588232457895574,0.00175668656823874,0.997659449970743,0.00585137507314219,0.6682270333528381,600,1,557,15252,2,15006,14088,0,13928,113.61290322580601,0.0,113.235772357724,118.349593495935,,117.655737704918,0.9544322056123792,,0.956550713048114,319.238550731935,61014.936005494405
0,/org/apache/lucene/util/ToStringUtils.java,30,1,30,0.0551724137931034,,0.0551724137931034,1,1,1,0.11234640140433,0.0005851375073142192,0.0754827384435342,0.0,0.0,0.0,0.0,0.0,0.0,0.0402721013154958,29,0,29,0.0169689877121123,0.0,0.0169689877121123,0.135330005546312,0.0005851375073142192,0.0017503927623104,0.997659449970743,0.0005851375073142192,0.6676418958455239,48,0,48,870,0,870,774,0,774,25.8,0.0,25.8,27.482758620689697,,27.482758620689697,0.916091954022988,,0.916091954022988,0.0,738.655373322076
0,/org/apache/lucene/search/BooleanClause.java,45,2,44,0.0772727272727273,0.5,0.0607822410147992,1,1,1,0.17905207723815098,0.0035108250438853107,0.0631948507899356,4.5,0.0,0.0,0.00263311878291398,0.0,0.0,0.043547202241121,44,1,43,0.0257460503218256,0.0005851375073142192,0.0251609128145114,0.141297154202515,0.0007247760535349808,0.0017462123651874,0.997659449970743,0.193680514921006,0.667056758338209,153,1,115,1980,2,1892,1684,0,1672,37.4222222222222,0.0,38.0,40.5909090909091,,40.3953488372093,0.902020202020202,,0.918076109936575,160.710172189675,5062.25811810654
1,/org/apache/lucene/search/Query.java,157,5,155,0.032010452392617995,0.5,0.0275240888144114,1,1,1,0.3879461673493271,0.0269163253364541,0.19133996489175,1191.90050505051,3.0,1230.58492063492,0.697425690491811,0.00175541252194266,0.720061392998783,0.0163409202268852,158,4,154,0.0924517261556466,0.00234055002925688,0.0901111761263897,0.149157278840276,0.000724876329647272,0.0017503012813681,0.997659449970743,0.193680514921006,0.667056758338209,784,10,657,24492,20,23870,22970,4,22600,146.305732484076,0.8,145.806451612903,151.217948717949,2.25,149.980519480519,0.963171647885024,0.45,0.9676162547130291,20794.8473319347,97504.5311469184
6,/org/apache/lucene/search/IndexSearcher.java,100,37,69,0.0613131313131313,0.11261261261261303,0.0441176470588235,1,1,1,0.413107080163839,0.0702165008777063,0.20947922761849,2897.21785714286,559.533333333333,675.75,1.69527083507481,0.327403939925883,0.3954066705675829,0.0252420128436718,104,36,68,0.0608543007606788,0.0210649502633119,0.0397893504973669,0.148676880222841,0.000724967401934152,0.00175010758858127,0.997659449970743,0.193680514921006,0.667056758338209,607,150,207,9900,1332,4692,8738,1068,4298,87.38,28.8648648648649,62.2898550724638,93.25252525252527,32.0833333333333,65.4411764705882,0.932525252525253,0.867117117117117,0.9484228473998292,78648.0228656143,43453.9364237124
0,/org/apache/lucene/index/DocsEnum.java,63,3,61,0.0640040962621608,0.33333333333333304,0.0532786885245902,1,1,1,0.341720304271504,0.00468110005851375,0.15038033937975398,50.6666666666667,0.0,0.0,0.0296469670372538,0.0,0.0,0.0288019811976484,62,2,60,0.0362785254534816,0.00117027501462844,0.0351082504388531,0.146232876712329,0.000724708090720894,0.0017493852058139401,0.997659449970743,0.193680514921006,0.667056758338209,250,2,195,3906,6,3660,3414,2,3278,54.19047619047621,0.666666666666667,53.7377049180328,58.1129032258064,,56.883333333333304,0.922427035330261,,0.932513661202186,2865.6270836115505,15362.036866325501
11,/org/apache/lucene/index/IndexReader.java,194,20,183,0.0279899578013995,0.171052631578947,0.021167357232931,1,1,1,0.527794031597425,0.0503218256290228,0.31304856641310697,4565.68373015873,123.5,3220.338095238089,2.67155279705016,0.072264482153306,1.88434060575664,0.013840288633291,201,19,182,0.117612638970158,0.0111176126389702,0.106495026331188,0.153321364452424,0.000724928324197454,0.00175078211168104,0.997659449970743,0.193680514921006,0.667056758338209,1048,65,705,37442,380,33306,35408,274,31950,182.515463917526,13.7,174.59016393442604,187.844559585492,15.7368421052632,178.39010989011,0.968270925698414,0.7868421052631579,0.974809343661803,71728.93532861151,155098.98549725598
0,/org/apache/lucene/index/AtomicReaderContext.java,141,4,141,0.0267477203647416,0.75,0.0267477203647416,1,1,1,0.262726740784084,0.0105324751316559,0.198946752486834,310.016666666667,2.5,310.016666666667,0.181402379559196,0.00146284376828555,0.181402379559196,0.015856866123209,143,3,140,0.0836746635459333,0.00175541252194266,0.0819192510239906,0.14375894284992802,0.000724782819761619,0.00174955006448137,0.997659449970743,0.193680514921006,0.667056758338209,528,9,528,19740,12,19740,18712,2,18712,132.709219858156,0.5,132.709219858156,136.628571428571,,136.628571428571,0.968996960486322,,0.968996960486322,2721.03115879032,32926.705917756604
0,/org/apache/lucene/search/ConjunctionTermScorer.java,9,7,3,0.29166666666666696,0.261904761904762,0.5,1,1,1,0.14979520187244,0.0175541252194266,0.023990637799883,8.16666666666667,0.0,0.0,0.00477862297639945,0.0,0.0,0.166335278795018,8,6,2,0.00468110005851375,0.0035108250438853107,0.00117027501462844,0.13732111271908698,0.000724822189404356,0.0017455556293658099,0.997659449970743,0.193680514921006,0.667056758338209,21,11,3,72,42,6,34,22,0,3.77777777777778,3.14285714285714,0.0,5.75,4.5,1.5,0.6388888888888891,0.6428571428571429,0.5,61.7003126100952,322.821355159873
0,/org/apache/lucene/index/AtomicReader.java,94,15,83,0.0735529627087623,0.185714285714286,0.0561269468116368,1,1,1,0.423639555295494,0.0263311878291398,0.24985371562317105,1093.24126984127,33.5,346.316666666667,0.6396964715279521,0.0196021064950263,0.202642871074703,0.0274611949206292,96,14,82,0.056173200702165,0.008191925102399059,0.0479812755997659,0.14818670831164302,0.000724882482459372,0.0017504053192645,0.997659449970743,0.193680514921006,0.667056758338209,643,39,382,8742,210,6806,7492,142,6074,79.7021276595745,9.46666666666667,73.18072289156629,86.6989247311828,11.4285714285714,78.0365853658537,0.922328986501945,0.7619047619047621,0.940199823684984,17627.5923656847,16809.8474141379
0,/org/apache/lucene/search/ComplexExplanation.java,15,2,14,0.17142857142857096,0.5,0.120879120879121,1,1,1,0.0848449385605617,0.00117027501462844,0.0438853130485664,0.0,0.0,0.0,0.0,0.0,0.0,0.0879537152765731,14,1,13,0.008191925102399059,0.0005851375073142192,0.007606787595084841,0.131729137744871,0.000585480093676815,0.0017488227699182,0.997659449970743,0.00117027501462844,0.6676418958455239,36,1,22,210,2,182,138,0,138,9.2,0.0,9.85714285714286,11.785714285714299,1.0,11.6153846153846,0.7857142857142858,0.5,0.8296703296703299,0.0,15.4322406565138
1,/org/apache/lucene/search/similarities/Similarity.java,46,17,35,0.111594202898551,0.220588235294118,0.0957983193277311,1,1,1,0.3639555295494439,0.0456407255705091,0.11995318899941497,660.4333333333329,57.75,340.6,0.3864443144138871,0.0337916910473961,0.19929783499122306,0.046656552385648,50,16,34,0.0292568753657109,0.0093622001170275,0.0198946752486834,0.14582088277981695,0.000724914786436624,0.0017489517041527401,0.997659449970743,0.193680514921006,0.667056758338209,231,60,114,2070,272,1190,1636,166,982,35.5652173913044,9.76470588235294,28.057142857142896,40.2666666666667,12.8125,30.7647058823529,0.87536231884058,0.753676470588235,0.8789915966386551,36900.3309416564,14455.6334962029
1,/org/apache/lucene/search/BooleanScorer2.java,11,11,2,0.245454545454545,0.245454545454545,1.0,1,1,1,0.11468695143358698,0.0234055002925688,0.0228203627852545,10.0,10.0,0.0,0.00585137507314219,0.00585137507314219,0.0,0.17391250116785,11,10,1,0.0064365125804564105,0.00585137507314219,0.0005851375073142192,0.133167004522065,0.00072482957168853,0.00174555027757111,0.997659449970743,0.193680514921006,0.667056758338209,27,27,2,110,110,2,62,62,0,5.63636363636364,5.63636363636364,0.0,7.6,7.6,1.0,0.6909090909090911,0.6909090909090911,0.5,5696.51268453768,363.395338339941
1,/org/apache/lucene/util/Bits.java,118,1,118,0.0358539765319426,,0.0358539765319426,1,1,1,0.40081919251024,0.0005851375073142192,0.283791691047396,0.0,0.0,0.0,0.0,0.0,0.0,0.0163008112661188,117,0,117,0.0684610883557636,0.0,0.0684610883557636,0.148328267477204,0.0005851375073142192,0.00179147747594669,0.997659449970743,0.0005851375073142192,0.674663545933294,495,0,495,13806,0,13806,12832,0,12832,108.74576271186399,0.0,108.74576271186399,113.162393162393,,113.162393162393,0.959003331884688,,0.959003331884688,0.0,32146.336402348
0,/org/apache/lucene/analysis/morfologik/MorfologikFilter.java,11,10,2,0.136363636363636,0.144444444444444,0.5,1,1,1,0.20245757753072,0.0105324751316559,0.00117027501462844,8.0,0.0,0.0,0.00468110005851375,0.0,0.0,0.108190535511049,10,9,1,0.00585137507314219,0.00526623756582797,0.0005851375073142192,0.138020202020202,0.000726918321703917,0.000585480093676815,0.997659449970743,0.19602106495026306,0.00117027501462844,15,13,1,110,90,2,82,66,0,7.4545454545454515,6.6,0.0,,,,,,,81.380869783811,1358.08258678173
0,/org/apache/lucene/analysis/TokenFilter.java,103,2,102,0.0237007424328955,0.5,0.0142690739662202,1,1,1,0.18314803978935,0.00468110005851375,0.0977179637214746,0.0,0.0,0.0,0.0,0.0,0.0,0.0349735490245824,102,1,101,0.0596840257460503,0.0005851375073142192,0.0590988882387361,0.138355609558526,0.000725330687943034,0.000703104610275042,0.997659449970743,0.19426565242832106,0.16851960210649494,249,1,147,10506,2,10302,10008,0,10008,97.1650485436893,0.0,98.11764705882351,99.578431372549,,99.55445544554449,0.966780887112126,,0.976024072995535,0.0,7293.752837765601
0,/org/apache/lucene/analysis/tokenattributes/PositionIncrementAttribute.java,39,2,38,0.0337381916329285,0.5,0.0334281650071124,1,1,1,0.190169689877121,0.00117027501462844,0.0860152135751902,33.5,0.0,0.0,0.0196021064950263,0.0,0.0,0.0283946696896646,38,1,37,0.0222352252779403,0.0005851375073142192,0.0216500877706261,0.14191940174491102,0.000585480093676815,0.0017502169838678801,0.997659449970743,0.00117027501462844,0.6676418958455239,50,1,47,1482,2,1406,1382,0,1312,35.435897435897395,0.0,34.5263157894737,36.7105263157895,,35.756756756756786,0.941295546558704,,0.9409672830725458,15.898797852474301,4873.63066412628
0,/org/apache/lucene/analysis/morfologik/MorphosyntacticTagAttribute.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.0216500877706261,0.00117027501462844,0.00234055002925688,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.33333333333333304,3,1,2,0.00175541252194266,0.0005851375073142192,0.00117027501462844,0.12386685038799003,0.000585480093676815,0.0005861662701121442,0.997659449970743,0.00117027501462844,0.00234055002925688,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,,1.5,0.583333333333333,,0.5,0.758823529411765,36.1049085891133
0,/org/apache/lucene/analysis/tokenattributes/CharTermAttribute.java,144,2,143,0.0113636363636364,0.5,0.0113759479956663,1,1,1,0.287302516091281,0.00117027501462844,0.15389116442364,137.0,0.0,0.0,0.080163838502048,0.0,0.0,0.0098271476544062,143,1,142,0.0836746635459333,0.0005851375073142192,0.0830895260386191,0.14710188614245098,0.000585480093676815,0.00175496100143747,0.997659449970743,0.00117027501462844,0.6682270333528381,234,1,231,20592,2,20306,20138,0,19858,139.847222222222,0.0,138.867132867133,141.37062937062902,,140.380281690141,0.981740481740482,,0.981680291539446,67.3161057475172,55140.38773653231
1,/org/apache/lucene/util/CharsRef.java,28,2,27,0.108465608465608,0.5,0.101139601139601,1,1,1,0.21708601521357504,0.00292568753657109,0.15389116442364,9.33333333333333,0.0,0.0,0.0054612834015993796,0.0,0.0,0.0640633613957044,27,1,26,0.0157987126974839,0.0005851375073142192,0.0152135751901697,0.141343925852367,0.000586853451904302,0.0022583750277669107,0.997659449970743,0.0035108250438853107,0.742539496781744,82,1,71,756,2,702,594,0,562,21.2142857142857,0.0,20.814814814814802,24.0,,23.3076923076923,0.857142857142857,,0.863247863247863,42.229577732209286,4706.58372015081
0,/org/apache/lucene/util/Version.java,114,1,114,0.0380375718056202,,0.0380375718056202,1,1,1,0.22761849034523104,0.0005851375073142192,0.100058513750731,0.0,0.0,0.0,0.0,0.0,0.0,0.021994367611374,113,0,113,0.0661205383265067,0.0,0.0661205383265067,0.143384822028207,0.0005851375073142192,0.00179182140534189,0.997659449970743,0.0005851375073142192,0.675248683440609,490,0,490,12882,0,12882,11908,0,11908,104.45614035087699,0.0,104.45614035087699,108.69026548672599,,108.69026548672599,0.953423381462506,,0.953423381462506,0.0,55835.2523074929
0,/org/apache/lucene/analysis/TokenStream.java,214,7,210,0.0209512526874643,0.33333333333333304,0.021120984278879,1,1,1,0.4330017554125221,0.0397893504973669,0.231714452896431,1537.5920634920599,8.0,849.10873015873,0.899702787297871,0.00468110005851375,0.496845365803821,0.0238201486428321,215,6,209,0.125804564072557,0.0035108250438853107,0.122293739028672,0.15271816881258898,0.000724906479424625,0.00175023671234224,0.997659449970743,0.193680514921006,0.667056758338209,955,14,927,45582,42,43890,43682,20,42044,204.121495327103,2.85714285714286,200.209523809524,208.995305164319,,205.052631578947,0.976613575534202,,0.976441102756892,106919.580253796,185971.92925550198
1,/org/apache/lucene/analysis/util/CharacterUtils.java,8,2,7,0.23214285714285696,0.5,0.14285714285714302,1,1,1,0.0743124634289058,0.00117027501462844,0.0351082504388531,0.0,0.0,0.0,0.0,0.0,0.0,0.17563418385948,7,1,6,0.0040959625511995295,0.0005851375073142192,0.0035108250438853107,0.128257114965833,0.000585480093676815,0.0006393201346914268,0.997659449970743,0.00117027501462844,0.0854300760678759,13,1,6,56,2,42,30,0,30,3.75,0.0,4.28571428571429,6.142857142857139,1.0,5.16666666666667,0.767857142857143,0.5,0.7380952380952379,0.0,16.3563796012969
2,/org/apache/lucene/util/AttributeSource.java,193,6,190,0.0149503454231434,0.4,0.0149540517961571,1,1,1,0.421884142773552,0.00526623756582797,0.284961966062025,1007.7,3.5,534.0,0.589643066120538,0.00204798127559977,0.31246342890579304,0.0183171825769345,194,5,189,0.113516676418958,0.00292568753657109,0.110590988882387,0.151889728768341,0.000724807117707742,0.00175061522645766,0.997659449970743,0.193680514921006,0.667056758338209,554,12,537,37056,30,35910,35960,10,34848,186.321243523316,1.6666666666666698,183.41052631578896,189.859375,3.4,186.910052910053,0.983727331606218,0.566666666666667,0.983737120579226,23693.5145751333,147566.116253881
0,/org/apache/lucene/store/SimpleFSLockFactory.java,6,5,2,0.23333333333333306,0.3,0.5,1,1,1,0.0368636629607958,0.0040959625511995295,0.00468110005851375,4.0,0.0,0.0,0.00234055002925688,0.0,0.0,0.23624352399737,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.132639589966607,0.000587198656731504,0.0005889253078582911,0.997659449970743,0.0040959625511995295,0.00702165008777063,7,6,1,30,20,2,16,8,0,2.6666666666666696,1.6,0.0,,,,,,,14.209523809523802,1108.94566937257
0,/org/apache/lucene/store/LockReleaseFailedException.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.00526623756582797,0.0005851375073142192,0.0035108250438853107,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.117996545768566,0.0005851375073142192,0.0017732024264219602,0.997659449970743,0.0005851375073142192,0.672908133411352,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,0.2
0,/org/apache/lucene/store/FSLockFactory.java,6,2,5,0.33333333333333304,0.5,0.25,1,1,1,0.0245757753071972,0.00175541252194266,0.0152135751901697,0.0,0.0,0.0,0.0,0.0,0.0,0.296476833870803,5,1,4,0.00292568753657109,0.0005851375073142192,0.00234055002925688,0.123072488831244,0.000586509256922303,0.0017784534327379101,0.997659449970743,0.00292568753657109,0.673493270918666,10,1,5,30,2,20,10,0,10,1.6666666666666698,0.0,2.0,3.4,,3.0,0.566666666666667,,0.6,0.0,29.6829611913527
