bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/http/client/methods/HttpUriRequest.java,15,1,15,0.147619047619048,,0.147619047619048,1,1,1,0.390581717451524,0.00277008310249307,0.105263157894737,0.0,0.0,0,0.0,0.0,0.0,0.10951636397860902,14,0,14,0.038781163434903,0.0,0.038781163434903,0.174418604651163,0.00277008310249307,0.00310486687883257,0.9916897506925212,0.00277008310249307,0.110803324099723,31,0,31,210,0,210,148,0,148,9.86666666666667,0.0,9.86666666666667,12.142857142857098,,12.142857142857098,0.80952380952381,,0.80952380952381,0.0,5264.86897167497
1,/org/apache/http/impl/cookie/RFC2109SpecFactory.java,6,5,2,0.23333333333333306,0.3,0.5,1,1,1,0.246537396121884,0.0609418282548476,0.0138504155124654,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.224137219702696,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.160142348754448,0.00298440647616205,0.0028566894143786693,0.9916897506925212,0.07479224376731301,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.6666666666666696,1.6,0.0,3.8,,1.0,0.633333333333333,,0.5,96.096978021978,804.37216863526
0,/org/apache/http/impl/conn/SchemeRegistryFactory.java,11,5,7,0.181818181818182,0.25,0.23809523809523805,1,1,1,0.30747922437673103,0.07202216066482,0.0277008310249307,15.833333333333302,0.0,0,0.043859649122807,0.0,0.0,0.127660566889498,10,4,6,0.0277008310249307,0.0110803324099723,0.0166204986149584,0.161001788908766,0.0029933647082300893,0.0028980840444372893,0.9916897506925212,0.0775623268698061,0.0470914127423823,20,5,10,110,20,42,70,10,22,6.36363636363636,2.0,3.14285714285714,8.7,3.25,4.83333333333333,0.7909090909090909,0.65,0.69047619047619,198.15238095238098,1587.7440448609198
1,/org/apache/http/client/AuthenticationHandler.java,10,4,7,0.3,0.4166666666666671,0.30952380952381,1,1,1,0.310249307479224,0.0138504155124654,0.0277008310249307,3.75,0.0,0,0.010387811634349,0.0,0.0,0.187491330659858,9,3,6,0.0249307479224377,0.00831024930747922,0.0166204986149584,0.16092981671882,0.0028010986531384,0.0028980840444372893,0.9916897506925212,0.0138504155124654,0.0470914127423823,27,5,13,90,12,42,36,2,16,3.6,0.5,2.28571428571429,6.55555555555556,,4.66666666666667,0.655555555555556,,0.666666666666667,8.45757575757576,309.955916424317
0,/org/apache/http/conn/routing/HttpRoutePlanner.java,7,2,6,0.33333333333333304,0.5,0.3,1,1,1,0.30470914127423804,0.00831024930747922,0.0221606648199446,0.33333333333333304,0.0,0,0.000923361034164358,0.0,0.0,0.2415429298875389,6,1,5,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.161001788908766,0.0027854937674577,0.00288140612618958,0.9916897506925212,0.00831024930747922,0.0415512465373961,14,1,9,42,2,30,14,0,12,2.0,0.0,2.0,4.5,,4.0,0.6428571428571429,,0.666666666666667,0.4,40.336412466957796
0,/org/apache/http/impl/conn/PoolingClientConnectionManager.java,20,16,5,0.168421052631579,0.17083333333333306,0.3,1,1,1,0.3573407202216071,0.0831024930747922,0.0221606648199446,37.0833333333333,0.0,0,0.102723915050785,0.0,0.0,0.103955276891393,19,15,4,0.0526315789473684,0.0415512465373961,0.0110803324099723,0.16941176470588198,0.0032240442052283197,0.00287315040942393,0.9916897506925212,0.14404432132964,0.038781163434903,64,41,6,380,240,20,252,158,8,12.6,9.875,1.6,15.894736842105301,12.4,3.25,0.7947368421052629,0.775,0.65,194.36904761904802,2603.74961564865
0,/org/apache/http/impl/auth/NTLMSchemeFactory.java,7,5,3,0.166666666666667,0.25,0.33333333333333304,1,1,1,0.268698060941828,0.038781163434903,0.0166204986149584,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.174945679548182,6,4,2,0.0166204986149584,0.0110803324099723,0.00554016620498615,0.15845070422535198,0.0028982007003985,0.00286487346808849,0.9916897506925212,0.0470914127423823,0.03601108033241,7,5,2,42,20,6,28,10,2,4.0,2.0,0.666666666666667,5.0,,1.5,0.7142857142857142,,0.5,81.8587662337662,874.8217262368739
1,/org/apache/http/conn/routing/HttpRoute.java,37,2,36,0.0825825825825826,0.5,0.0857142857142857,1,1,1,0.39612188365651,0.00554016620498615,0.15512465373961198,31.0,0.0,0,0.0858725761772853,0.0,0.0,0.0602709871382132,36,1,35,0.0997229916897507,0.00277008310249307,0.0969529085872576,0.173745173745174,0.00277777777777778,0.00348182679846026,0.9916897506925212,0.00554016620498615,0.207756232686981,110,1,108,1332,2,1260,1114,0,1046,30.1081081081081,0.0,29.0555555555556,33.1666666666667,,32.1428571428571,0.896396396396396,,0.892857142857143,69.0,8560.66215353479
1,/org/apache/http/conn/ConnectionKeepAliveStrategy.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.22991689750692496,0.00277008310249307,0.0193905817174515,0.0,0.0,0,0.0,0.0,0.0,0.4878875375474621,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.157618213660245,0.00277008310249307,0.0028731045490822,0.9916897506925212,0.00277008310249307,0.038781163434903,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,13.454322694214001
1,/org/apache/http/impl/client/ClientParamsStack.java,2,1,2,0.5,,0.5,1,1,1,0.168975069252078,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.153977758768178,0.00277008310249307,0.0028566894143786693,0.9916897506925212,0.00277008310249307,0.0332409972299169,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
4,/org/apache/http/impl/client/DefaultRedirectStrategy.java,11,9,3,0.163636363636364,0.125,0.33333333333333304,1,1,1,0.21606648199446,0.0304709141274238,0.0166204986149584,8.5,0.0,0,0.0235457063711911,0.0,0.0,0.149598767006803,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.16092981671882,0.0030831684694637893,0.00286487346808849,0.9916897506925212,0.105263157894737,0.03601108033241,18,9,2,110,72,6,74,54,2,6.72727272727273,6.0,0.666666666666667,8.5,7.125,1.5,0.7727272727272729,0.791666666666667,0.5,29.1666666666667,710.5446528408501
0,/org/apache/http/client/HttpClient.java,12,5,8,0.25,0.25,0.178571428571429,1,1,1,0.32409972299169,0.0249307479224377,0.0443213296398892,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.17501472649149202,11,4,7,0.0304709141274238,0.0110803324099723,0.0193905817174515,0.166898470097357,0.00297493616282817,0.00300205140179122,0.9916897506925212,0.07202216066482,0.0803324099722992,33,5,10,132,20,56,66,10,36,5.5,2.0,4.5,8.45454545454546,3.0,5.857142857142861,0.704545454545455,0.6,0.732142857142857,37.1666666666667,866.803612563022
0,/org/apache/http/client/CredentialsProvider.java,9,3,7,0.25,0.33333333333333304,0.19047619047619,1,1,1,0.246537396121884,0.00831024930747922,0.038781163434903,2.6666666666666696,0.0,0,0.00738688827331487,0.0,0.0,0.193715039563797,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.159010600706714,0.00278551532033426,0.00293197810789679,0.9916897506925212,0.00831024930747922,0.0581717451523546,18,2,8,72,6,42,36,2,26,4.0,0.666666666666667,3.71428571428571,6.125,,5.16666666666667,0.680555555555556,,0.7380952380952379,3.93333333333333,199.62091998948898
1,/org/apache/http/impl/client/BasicCredentialsProvider.java,6,4,3,0.33333333333333304,0.4166666666666671,0.33333333333333304,1,1,1,0.246537396121884,0.0110803324099723,0.0166204986149584,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.275259226860246,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.157964019306713,0.0027932960893854697,0.00286487346808849,0.9916897506925212,0.0110803324099723,0.03601108033241,10,5,2,30,12,6,10,2,2,1.6666666666666698,0.5,0.666666666666667,3.8,2.3333333333333304,1.5,0.633333333333333,0.583333333333333,0.5,2.93333333333333,105.89255219699899
2,/org/apache/http/client/params/ClientPNames.java,9,1,9,0.166666666666667,,0.166666666666667,1,1,1,0.271468144044321,0.00277008310249307,0.0415512465373961,0.0,0.0,0,0.0,0.0,0.0,0.143091427396267,8,0,8,0.0221606648199446,0.0,0.0221606648199446,0.159786950732357,0.00277008310249307,0.00294062390237129,0.9916897506925212,0.00277008310249307,0.0609418282548476,12,0,12,72,0,72,48,0,48,5.33333333333333,0.0,5.33333333333333,6.75,,6.75,0.75,,0.75,0.0,911.361627249207
1,/org/apache/http/impl/client/DefaultProxyAuthenticationHandler.java,7,6,2,0.23809523809523805,0.266666666666667,0.5,1,1,1,0.221606648199446,0.0332409972299169,0.0138504155124654,3.5,0.0,0,0.00969529085872576,0.0,0.0,0.207476530349794,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.157618213660245,0.00288156757275958,0.0028566894143786693,0.9916897506925212,0.0415512465373961,0.0332409972299169,10,8,1,42,30,2,22,14,0,3.14285714285714,2.3333333333333304,0.0,5.0,4.0,1.0,0.7142857142857142,0.666666666666667,0.5,10.966666666666699,163.412763943829
0,/org/apache/http/client/BackoffManager.java,4,2,3,0.4166666666666671,0.5,0.33333333333333304,1,1,1,0.254847645429363,0.00831024930747922,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.4130109739369001,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.157549234135667,0.0027854937674577,0.00286487346808849,0.9916897506925212,0.00831024930747922,0.03601108033241,5,1,2,12,2,6,2,0,2,0.5,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,0.0,127.616559924675
0,/org/apache/http/client/HttpRequestRetryHandler.java,6,1,6,0.3,,0.3,1,1,1,0.254847645429363,0.00277008310249307,0.0249307479224377,0.0,0.0,0,0.0,0.0,0.0,0.29897311785313,5,0,5,0.0138504155124654,0.0,0.0138504155124654,0.159786950732357,0.00277008310249307,0.00288142918887768,0.9916897506925212,0.00277008310249307,0.0415512465373961,9,0,9,30,0,30,12,0,12,2.0,0.0,2.0,4.0,,4.0,0.666666666666667,,0.666666666666667,0.0,270.22931966861097
1,/org/apache/http/impl/client/DefaultTargetAuthenticationHandler.java,7,6,2,0.23809523809523805,0.266666666666667,0.5,1,1,1,0.221606648199446,0.0332409972299169,0.0138504155124654,3.5,0.0,0,0.00969529085872576,0.0,0.0,0.207476530349794,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.157618213660245,0.00288156757275958,0.0028566894143786693,0.9916897506925212,0.0415512465373961,0.0332409972299169,10,8,1,42,30,2,22,14,0,3.14285714285714,2.3333333333333304,0.0,5.0,4.0,1.0,0.7142857142857142,0.666666666666667,0.5,10.966666666666699,163.412763943829
1,/org/apache/http/impl/cookie/NetscapeDraftSpecFactory.java,6,5,2,0.23333333333333306,0.3,0.5,1,1,1,0.238227146814404,0.0526315789473684,0.0138504155124654,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.225542052469136,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.159010600706714,0.0029843322556578,0.0028566894143786693,0.9916897506925212,0.07479224376731301,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.6666666666666696,1.6,0.0,3.8,,1.0,0.633333333333333,,0.5,60.9405677655678,680.872243585138
1,/org/apache/http/impl/client/DefaultRequestDirector.java,42,41,2,0.0557491289198606,0.0469512195121951,0.5,1,1,1,0.479224376731302,0.21329639889196694,0.0138504155124654,19.75,0.0,0,0.0547091412742382,0.0,0.0,0.0460113159612985,41,40,1,0.113573407202216,0.110803324099723,0.00277008310249307,0.17518248175182502,0.0035952901698774603,0.0028566894143786693,0.9916897506925212,0.232686980609418,0.0332409972299169,96,77,1,1722,1640,2,1530,1486,0,36.4285714285714,36.2439024390244,0.0,38.70731707317071,38.1,1.0,0.921602787456446,0.929268292682927,0.5,201.10043290043305,9196.94333490009
0,/org/apache/http/client/ResponseHandler.java,8,2,7,0.267857142857143,0.5,0.23809523809523805,1,1,1,0.271468144044321,0.00554016620498615,0.0415512465373961,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.210172900253386,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.16415868673050596,0.00277777777777778,0.00301972889545028,0.9916897506925212,0.00554016620498615,0.0858725761772853,15,1,10,56,2,42,26,0,22,3.25,0.0,3.14285714285714,5.71428571428571,1.0,5.16666666666667,0.7142857142857142,0.5,0.7380952380952379,1.0,983.113467864554
0,/org/apache/http/client/RedirectHandler.java,5,1,5,0.4,,0.4,1,1,1,0.240997229916898,0.00277008310249307,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.320738085974649,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.157964019306713,0.00277008310249307,0.00288138306387066,0.9916897506925212,0.00277008310249307,0.0415512465373961,8,0,8,20,0,20,4,0,4,0.8,0.0,0.8,2.75,,2.75,0.55,,0.55,0.0,10.7482097070873
0,/org/apache/http/impl/cookie/IgnoreSpecFactory.java,5,4,2,0.25,0.33333333333333304,0.5,1,1,1,0.207756232686981,0.0221606648199446,0.0138504155124654,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.273738908179012,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.15768725361366598,0.00286496466543579,0.0028566894143786693,0.9916897506925212,0.03601108033241,0.0332409972299169,5,4,1,20,12,2,10,4,0,2.0,1.0,0.0,3.0,,1.0,0.6,,0.5,15.0636446886447,295.582349713152
0,/org/apache/http/impl/client/ProxyAuthenticationStrategy.java,7,5,3,0.19047619047619,0.25,0.33333333333333304,1,1,1,0.24376731301939106,0.0443213296398892,0.0166204986149584,7.0,0.0,0,0.0193905817174515,0.0,0.0,0.18142148526077104,6,4,2,0.0166204986149584,0.0110803324099723,0.00554016620498615,0.157894736842105,0.00290662468208793,0.00286487346808849,0.9916897506925212,0.0498614958448753,0.03601108033241,8,5,2,42,20,6,26,10,2,3.71428571428571,2.0,0.666666666666667,5.0,,1.5,0.7142857142857142,,0.5,14.0,146.228467399026
0,/org/apache/http/impl/auth/KerberosSchemeFactory.java,6,4,3,0.2,0.33333333333333304,0.33333333333333304,1,1,1,0.25207756232687,0.0221606648199446,0.0166204986149584,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.157825515124945,0.00286496466543579,0.00286487346808849,0.9916897506925212,0.03601108033241,0.03601108033241,6,4,2,30,12,6,18,4,2,3.0,1.0,0.666666666666667,4.0,,1.5,0.666666666666667,,0.5,20.608766233766197,283.571729450409
8,/org/apache/http/client/utils/URIUtils.java,5,1,5,0.35,,0.35,1,1,1,0.24376731301939106,0.00277008310249307,0.0249307479224377,0.0,0.0,0,0.0,0.0,0.0,0.291363082180746,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.158033362598771,0.00277008310249307,0.00288968622823705,0.9916897506925212,0.00277008310249307,0.0443213296398892,7,0,7,20,0,20,6,0,6,1.2,0.0,1.2,2.75,,2.75,0.55,,0.55,0.0,19.1860211906803
0,/org/apache/http/impl/client/TargetAuthenticationStrategy.java,6,5,2,0.23333333333333306,0.25,0.5,1,1,1,0.227146814404432,0.0443213296398892,0.0138504155124654,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.22124693877551,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.157411456055969,0.00290662468208793,0.0028566894143786693,0.9916897506925212,0.0498614958448753,0.0332409972299169,7,5,1,30,20,2,16,10,0,2.6666666666666696,2.0,0.0,4.0,,1.0,0.666666666666667,,0.5,9.0,124.009555455642
1,/org/apache/http/impl/conn/DefaultHttpRoutePlanner.java,7,6,2,0.28571428571428603,0.266666666666667,0.5,1,1,1,0.290858725761773,0.0498614958448753,0.0138504155124654,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.223718059082282,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.15971606033717806,0.00292359667359667,0.0028566894143786693,0.9916897506925212,0.0554016620498615,0.0332409972299169,12,8,1,42,30,2,18,14,0,2.57142857142857,2.3333333333333304,0.0,4.66666666666667,4.0,1.0,0.666666666666667,0.666666666666667,0.5,22.4095238095238,250.090386346705
0,/org/apache/http/client/protocol/ClientContext.java,15,1,15,0.0904761904761905,,0.0904761904761905,1,1,1,0.30470914127423804,0.00277008310249307,0.0609418282548476,0.0,0.0,0,0.0,0.0,0.0,0.0774576051250444,14,0,14,0.038781163434903,0.0,0.038781163434903,0.16296966953372596,0.00277008310249307,0.0030024019215372307,0.9916897506925212,0.00277008310249307,0.0803324099722992,19,0,19,210,0,210,172,0,172,11.466666666666699,0.0,11.466666666666699,12.857142857142902,,12.857142857142902,0.857142857142857,,0.857142857142857,0.0,1358.4829604386698
1,/org/apache/http/auth/AuthSchemeRegistry.java,8,3,6,0.178571428571429,0.5,0.166666666666667,1,1,1,0.25207756232687,0.0166204986149584,0.03601108033241,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.159904851526306,7,2,5,0.0193905817174515,0.00554016620498615,0.0138504155124654,0.157964019306713,0.00280892301210178,0.00292340674332489,0.9916897506925212,0.0166204986149584,0.0554016620498615,10,3,5,56,6,30,36,0,20,4.5,0.0,3.3333333333333304,5.71428571428571,,4.2,0.7142857142857142,,0.7,12.537337662337697,185.02885787370099
1,/org/apache/http/impl/auth/DigestSchemeFactory.java,6,4,3,0.2,0.33333333333333304,0.33333333333333304,1,1,1,0.268698060941828,0.0415512465373961,0.0166204986149584,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.15845070422535198,0.0028898718020758897,0.00286487346808849,0.9916897506925212,0.0443213296398892,0.03601108033241,6,4,2,30,12,6,18,4,2,3.0,1.0,0.666666666666667,4.0,,1.5,0.666666666666667,,0.5,55.45876623376621,663.986622751007
1,/org/apache/http/impl/cookie/RFC2965SpecFactory.java,6,5,2,0.23333333333333306,0.3,0.5,1,1,1,0.240997229916898,0.0581717451523546,0.0138504155124654,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.224608447898499,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.159010600706714,0.00305690946453136,0.0028566894143786693,0.9916897506925212,0.0969529085872576,0.0332409972299169,7,6,1,30,20,2,16,8,0,2.6666666666666696,1.6,0.0,3.8,,1.0,0.633333333333333,,0.5,111.23287545787501,900.2406235603529
1,/org/apache/http/client/params/AuthPolicy.java,7,1,7,0.166666666666667,,0.166666666666667,1,1,1,0.227146814404432,0.00277008310249307,0.0415512465373961,0.0,0.0,0,0.0,0.0,0.0,0.171427469135802,6,0,6,0.0166204986149584,0.0,0.0166204986149584,0.15748031496063,0.00277008310249307,0.0029405758627731307,0.9916897506925212,0.00277008310249307,0.0609418282548476,7,0,7,42,0,42,28,0,28,4.0,0.0,4.0,5.16666666666667,,5.16666666666667,0.7380952380952379,,0.7380952380952379,0.0,68.5757364339491
0,/org/apache/http/impl/client/AuthenticationStrategyAdaptor.java,16,14,3,0.17083333333333306,0.159340659340659,0.5,1,1,1,0.326869806094183,0.038781163434903,0.0166204986149584,11.166666666666698,0.0,0,0.030932594644506,0.0,0.0,0.1081263514317,15,13,2,0.0415512465373961,0.03601108033241,0.00554016620498615,0.162162162162162,0.0028735632183908,0.00286487346808849,0.9916897506925212,0.038781163434903,0.03601108033241,41,29,3,240,182,6,158,124,0,9.875,8.85714285714286,0.0,12.4,10.8461538461538,1.5,0.775,0.7747252747252751,0.5,29.507575757575804,834.3535396638589
1,/org/apache/http/impl/auth/BasicSchemeFactory.java,6,4,3,0.2,0.33333333333333304,0.33333333333333304,1,1,1,0.265927977839335,0.038781163434903,0.0166204986149584,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.211921778549383,5,3,2,0.0138504155124654,0.00831024930747922,0.00554016620498615,0.15824175824175798,0.00288156757275958,0.00286487346808849,0.9916897506925212,0.0415512465373961,0.03601108033241,6,4,2,30,12,6,18,4,2,3.0,1.0,0.666666666666667,4.0,,1.5,0.666666666666667,,0.5,30.125432900432898,176.664686398019
1,/org/apache/http/conn/ClientConnectionManager.java,25,5,21,0.141666666666667,0.3,0.119047619047619,1,1,1,0.445983379501385,0.0277008310249307,0.07479224376731301,42.5,0.0,0,0.117728531855956,0.0,0.0,0.0868990729407625,24,4,20,0.0664819944598338,0.0110803324099723,0.0554016620498615,0.17509727626459098,0.00294045577064445,0.00310462589257994,0.9916897506925212,0.0609418282548476,0.110803324099723,85,6,50,600,20,420,432,8,322,17.28,1.6,15.333333333333302,20.75,3.0,17.65,0.83,0.6,0.84047619047619,409.116666666667,7239.231791040071
