bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
1,370,jEdit,4,org.gjt.sp.jedit.io.VFSManager,26,1,0,41,73,217,34,16,18,0.872727273,1.0,3,0.0,0.108571429,0,0,12.80769231,8,1.5
1,864,jEdit,4,org.gjt.sp.jedit.gui.BufferOptions,14,7,0,15,81,49,3,14,3,0.884615385,1.0,3,0.98048048,0.28571428600000004,1,1,59.42857143,12,1.7143
0,4,jEdit,4,gnu.regexp.CharIndexed,3,1,0,29,3,3,29,0,3,1.5,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0
0,5,jEdit,4,bsh.InterpreterError,1,4,0,17,2,0,17,0,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
3,300,jEdit,4,org.gjt.sp.jedit.Registers,13,1,0,9,38,48,4,5,11,0.25,1.0,1,0.0,0.305555556,0,0,22.0,8,2.5385
0,36,jEdit,4,bsh.BSHTernaryExpression,2,2,0,7,6,1,1,6,1,2.0,0.0,0,0.947368421,0.625,1,1,17.0,1,0.5
0,62,jEdit,4,org.gjt.sp.jedit.search.DirectoryListSet,6,2,0,4,13,0,2,2,5,0.4,1.0,0,0.583333333,0.444444444,0,0,8.833333332999999,1,0.8333
3,618,jEdit,4,org.gjt.sp.jedit.gui.StatusBar,19,5,0,33,76,119,26,16,11,0.904761905,0.857142857,3,0.973174367,0.203007519,3,18,30.78947368,6,1.4211
0,108,jEdit,4,bsh.XThis,4,2,0,4,16,4,1,4,2,0.833333333,0.0,0,0.7692307690000001,0.4,0,0,25.5,3,1.75
2,268,jEdit,4,org.gjt.sp.jedit.Mode,13,1,0,19,33,40,15,6,13,0.7333333329999999,1.0,3,0.0,0.33846153799999995,0,0,19.23076923,5,2.1538
0,155,jEdit,4,bsh.BSHLiteral,5,2,0,7,20,4,1,6,2,0.5,0.0,0,0.818181818,0.3666666670000001,0,0,29.8,10,3.8
0,248,jEdit,4,org.gjt.sp.jedit.browser.FileCellRenderer,6,6,0,12,35,3,7,5,3,0.7111111109999999,0.333333333,0,0.994482759,0.342857143,1,2,38.83333333,10,3.0
0,176,jEdit,4,org.gjt.sp.jedit.options.AbbrevsModel,12,2,0,8,32,0,4,5,7,0.272727273,0.0,0,0.615384615,0.35,1,2,13.58333333,4,1.4167
3,957,jEdit,4,org.gjt.sp.jedit.TextUtilities,12,1,0,10,42,66,7,4,12,1.090909091,0.428571429,0,0.0,0.239583333,0,0,78.16666667,27,8.4167
0,302,jEdit,4,org.gjt.sp.jedit.options.TextAreaOptionPane,3,6,0,4,18,1,1,3,3,0.5,1.0,1,0.996987952,1.0,2,4,95.33333333,2,1.3333
0,269,jEdit,4,gnu.regexp.CharIndexedReader,5,1,0,3,12,0,2,1,3,0.46875,1.0,0,0.0,0.6,0,0,51.2,10,3.8
0,437,jEdit,4,org.gjt.sp.util.Log,13,1,0,69,53,38,69,1,7,0.892857143,0.571428571,0,0.0,0.17857142899999998,0,0,31.53846154,7,2.3077
1,154,jEdit,4,bsh.EvalError,15,3,3,53,23,43,53,1,11,0.5,0.0,1,0.566666667,0.577777778,1,2,9.133333333,3,1.3333
0,226,jEdit,4,org.gjt.sp.jedit.syntax.KeywordMap,10,1,0,8,28,3,7,2,8,0.583333333,1.0,1,0.0,0.35,0,0,21.2,5,1.8
0,185,jEdit,4,org.gjt.sp.jedit.options.WindowTableModel,11,2,0,8,29,25,3,7,9,0.75,1.0,0,0.615384615,0.386363636,1,2,15.63636364,3,1.6364
0,333,jEdit,4,org.gjt.sp.jedit.options.ContextOptionPane,11,6,0,7,50,25,3,6,1,0.716666667,1.0,0,0.985119048,0.5,3,5,28.72727273,6,1.9091
0,22,jEdit,4,bsh.BSHSwitchLabel,2,2,0,7,5,1,2,5,2,1.0,0.0,0,0.947368421,0.625,1,1,9.5,1,0.5
0,88,jEdit,4,org.gjt.sp.jedit.io.UrlVFS,5,2,0,3,17,10,1,3,5,2.0,0.0,0,0.84,0.52,1,3,16.6,2,1.0
0,36,jEdit,4,com.microstar.xml.XmlException,5,3,0,6,6,2,6,0,5,0.75,1.0,0,0.80952381,0.466666667,1,1,5.4,1,0.8
0,283,jEdit,4,bsh.BSHPrimarySuffix,6,2,0,17,38,15,3,14,1,1.114285714,0.0,0,0.7826086959999999,0.611111111,0,0,45.0,1,0.8333
2,747,jEdit,4,org.gjt.sp.jedit.Abbrevs,18,1,0,12,95,43,4,10,9,0.661764706,1.0,0,0.0,0.104575163,0,0,40.05555556,17,3.0556
0,10,jEdit,4,bsh.BSHPrimitiveType,2,2,0,4,3,1,3,1,1,1.0,0.0,0,0.947368421,0.75,0,0,3.5,1,0.5
3,1115,jEdit,4,org.gjt.sp.jedit.syntax.XModeHandler,17,2,0,11,72,98,1,11,8,0.879807692,1.0,5,0.448275862,0.264705882,1,2,63.05882353,35,6.2353
0,33,jEdit,4,gnu.regexp.UncheckedRE,3,3,0,3,7,3,0,3,3,2.0,0.0,0,1.0,0.75,0,0,10.0,0,0.0
1,74,jEdit,4,org.gjt.sp.jedit.gui.FloatingWindowContainer,8,6,0,5,25,24,3,5,8,0.857142857,1.0,2,0.989263804,0.625,1,1,8.0,1,0.875
0,140,jEdit,4,org.gjt.sp.jedit.search.BufferListSet,7,1,2,5,11,9,2,3,6,0.5,1.0,0,0.0,0.523809524,0,0,18.85714286,9,3.1429
4,1529,jEdit,4,org.gjt.sp.jedit.syntax.TokenMarker,10,1,0,10,47,21,4,8,7,0.97008547,0.5,2,0.0,0.2875,0,0,149.3,32,8.6
0,179,jEdit,4,org.gjt.sp.jedit.options.ColorTableModel,8,2,0,7,20,0,2,5,6,0.28571428600000004,1.0,0,0.695652174,0.40625,1,2,21.25,2,1.375
1,90,jEdit,4,org.gjt.sp.jedit.textarea.Selection,11,1,2,17,20,33,16,1,8,0.8,0.0,0,0.0,0.386363636,0,0,6.818181817999999,1,0.7273
1,52,jEdit,4,org.gjt.sp.jedit.syntax.Token,2,1,0,6,7,0,5,1,2,1.761904762,0.0,3,0.0,0.625,0,0,14.5,1,0.5
2,1085,jEdit,4,org.gjt.sp.jedit.textarea.TextAreaPainter,54,4,0,22,144,1059,13,15,47,0.963481436,0.677419355,4,0.924177396,0.103009259,3,25,18.51851852,7,1.5741
0,79,jEdit,4,bsh.BSHIfStatement,3,2,0,11,10,3,4,7,2,2.0,0.0,0,0.9,0.533333333,1,1,25.33333333,1,0.6667
0,205,jEdit,4,org.gjt.sp.jedit.options.BrowserColorsOptionPane,9,6,0,8,45,18,4,7,1,0.71875,1.0,1,0.988059701,0.5,4,12,21.33333333,2,1.0
0,240,jEdit,4,org.gjt.sp.jedit.EditBus,11,1,0,27,32,23,22,6,8,0.72,1.0,1,0.0,0.16,0,0,20.36363636,5,1.7273
1,679,jEdit,4,org.gjt.sp.jedit.gui.VariableGridLayout,17,1,0,2,37,100,2,0,16,0.7,0.8,0,0.0,0.323529412,0,0,38.35294118,12,2.0
1,230,jEdit,4,org.gjt.sp.jedit.options.GutterOptionPane,3,6,0,4,24,1,1,3,3,0.5,1.0,1,0.996987952,1.0,2,4,73.0,3,1.6667
0,119,jEdit,4,org.gjt.sp.jedit.options.StyleOptionPane,8,6,0,7,31,20,5,4,1,0.761904762,0.666666667,1,0.991017964,0.5,4,12,13.5,1,0.75
0,171,jEdit,4,bsh.BSHArrayInitializer,4,2,0,10,24,6,3,7,2,2.0,0.0,0,0.857142857,0.583333333,1,1,41.75,1,0.75
0,8,jEdit,4,org.gjt.sp.jedit.buffer.DummyFoldHandler,2,2,0,2,3,1,2,2,2,2.0,0.0,0,0.875,0.625,0,0,3.0,1,0.5
0,120,jEdit,4,org.gjt.sp.jedit.gui.RecentDirectoriesMenu,2,8,0,13,28,1,3,13,2,2.0,0.0,0,0.998835856,0.75,3,4,59.0,8,4.0
0,52,jEdit,4,org.gjt.sp.jedit.buffer.RootElement,11,1,0,2,16,35,1,2,11,0.6,1.0,1,0.0,0.424242424,0,0,3.636363636000001,1,0.9091
0,65,jEdit,4,org.gjt.sp.jedit.buffer.IndentFoldHandler,2,2,0,2,6,1,1,2,2,2.0,0.0,0,0.875,0.625,0,0,31.5,5,2.5
0,146,jEdit,4,org.gjt.sp.jedit.BeanShellAction,7,2,0,7,19,5,1,6,7,0.80952381,1.0,0,0.7,0.392857143,1,1,18.85714286,2,1.2857
9,1598,jEdit,4,org.gjt.sp.jedit.textarea.ChunkCache,18,1,0,14,71,27,6,10,5,0.705882353,1.0,2,0.0,0.15555555599999998,0,0,87.38888889,33,7.2222
0,298,jEdit,4,bsh.BshMethod,4,1,0,14,21,0,5,11,3,0.5555555560000001,0.333333333,2,0.0,0.35714285700000004,0,0,72.75,2,1.0
0,236,jEdit,4,org.gjt.sp.util.ReadWriteLock,9,1,0,2,17,2,1,1,6,0.6785714290000001,1.0,0,0.0,1.0,0,0,24.44444444,5,2.8889
0,71,jEdit,4,gnu.regexp.REException,4,3,0,6,13,0,6,1,3,1.222222222,0.133333333,0,0.85,0.5,1,1,13.0,1,0.75
0,65,jEdit,4,bsh.BSHLHSPrimaryExpression,2,2,0,11,9,1,3,8,1,2.0,0.0,0,0.947368421,0.625,0,0,31.5,1,0.5
0,206,jEdit,4,bsh.StringUtil,5,1,0,1,24,10,1,0,5,2.0,0.0,0,0.0,0.3,0,0,40.2,6,3.0
0,1245,jEdit,4,bsh.Name,19,1,0,19,72,91,6,15,9,0.708333333,0.75,1,0.0,0.274853801,0,0,64.10526316,5,1.6316
0,79,jEdit,4,org.gjt.sp.jedit.gui.OpenWithEncodingMenu,1,8,0,4,15,0,2,4,1,2.0,0.0,0,1.0,1.0,0,0,78.0,0,0.0
0,386,jEdit,4,gnu.regexp.REMatch,14,1,0,19,27,0,18,1,10,0.653846154,0.125,1,0.0,0.342857143,0,0,26.0,6,2.3571
0,49,jEdit,4,org.gjt.sp.util.WorkRequest,6,1,3,4,12,15,3,1,6,2.0,0.0,0,0.0,0.4166666670000001,0,0,7.166666667,2,1.5
0,1013,jEdit,4,org.gjt.sp.jedit.pluginmgr.InstallPluginsDialog,12,7,0,12,92,28,4,11,2,0.843434343,0.8888888890000001,1,0.983433735,0.214285714,0,0,81.91666667,9,2.6667
0,13,jEdit,4,com.microstar.xml.XmlHandler,13,1,0,7,13,78,7,0,13,2.0,0.0,0,0.0,0.430769231,0,0,0.0,1,1.0
1,21,jEdit,4,org.gjt.sp.jedit.syntax.ParserRule,1,1,0,6,2,0,6,0,0,2.0,0.0,1,0.0,1.0,0,0,15.0,0,0.0
0,213,jEdit,4,org.gjt.sp.jedit.gui.SplashScreen,5,3,0,2,41,4,1,1,5,0.65,1.0,0,0.987987988,0.7,2,5,40.6,2,1.0
0,306,jEdit,4,org.gjt.sp.jedit.options.ShortcutsOptionPane,12,6,0,12,58,38,5,11,1,0.8,1.0,1,0.983655275,0.25,4,12,24.08333333,3,1.5833
0,299,jEdit,4,org.gjt.sp.jedit.gui.ViewRegisters,6,7,0,8,46,9,3,8,3,0.8,1.0,0,0.992401216,0.388888889,0,0,48.33333333,1,0.8333
2,397,jEdit,4,org.gjt.sp.jedit.browser.BrowserCommandsMenu,6,5,0,11,33,7,5,7,2,0.85,1.0,3,0.993055556,0.3,0,0,64.5,2,1.0
0,95,jEdit,4,org.gjt.sp.jedit.gui.EnhancedMenu,1,7,6,9,22,0,7,3,1,2.0,0.0,0,1.0,1.0,0,0,94.0,0,0.0
0,64,jEdit,4,bsh.Capabilities,7,1,0,5,12,13,5,0,6,0.5,1.0,0,0.0,0.166666667,0,0,7.857142857,4,1.5714
1,62,jEdit,4,org.gjt.sp.jedit.Autosave,4,1,0,3,13,4,1,3,3,0.666666667,1.0,0,0.0,0.333333333,0,0,14.25,4,2.25
1,539,jEdit,4,org.gjt.sp.jedit.gui.CompleteWord,17,5,0,15,90,108,3,15,3,0.75,1.0,3,0.974276527,0.22875817,3,4,30.41176471,15,2.5294
0,5,jEdit,4,bsh.ClassPathException,1,4,0,3,2,0,2,1,1,2.0,0.0,0,1.0,1.0,0,0,4.0,0,0.0
0,2,jEdit,4,org.gjt.sp.jedit.search.SearchMatcher,2,1,0,5,2,1,4,1,2,2.0,0.0,0,0.0,0.625,0,0,0.0,1,1.0
0,504,jEdit,4,bsh.ParseException,11,4,0,4,24,23,2,2,10,0.533333333,0.333333333,1,0.764705882,0.272727273,2,4,44.27272727,14,3.2727
0,23,jEdit,4,bsh.Token,3,1,0,5,4,3,5,0,2,1.4375,0.0,2,0.0,0.5,0,0,4.0,2,1.0
0,686,jEdit,4,bsh.JThis,86,2,0,8,95,3655,0,8,84,2.0,0.0,0,0.105263158,0.05620155,0,0,6.976744186,3,1.0233
0,10,jEdit,4,org.gjt.sp.jedit.msg.EditorExitRequested,2,3,0,5,4,1,1,4,2,2.0,0.0,0,0.857142857,0.75,0,0,4.0,1,0.5
0,559,jEdit,4,org.gjt.sp.jedit.browser.BrowserIORequest,7,2,0,7,28,0,1,7,3,0.621212121,0.636363636,2,0.454545455,0.265306122,0,0,77.28571429,5,3.2857
7,528,jEdit,4,org.gjt.sp.jedit.gui.PanelWindowContainer,21,1,0,17,78,102,11,15,8,0.8615384620000001,1.0,3,0.0,0.238095238,0,0,23.52380952,5,1.5714
0,77,jEdit,4,gnu.regexp.RETokenBackRef,3,2,0,4,8,0,1,3,0,0.5,1.0,0,0.7777777779999999,0.444444444,1,2,24.0,5,2.0
0,2,jEdit,4,org.gjt.sp.jedit.textarea.ScrollListener,2,1,0,3,2,1,3,1,2,2.0,0.0,0,0.0,1.0,0,0,0.0,1,1.0
0,59,jEdit,4,gnu.regexp.CharIndexedCharArray,4,1,0,2,5,0,1,1,3,0.0,1.0,0,0.0,0.666666667,0,0,13.25,3,1.75
0,141,jEdit,4,bsh.TargetError,11,4,0,18,26,33,14,5,11,0.45,0.0,0,0.764705882,0.363636364,1,2,11.63636364,2,1.0
0,251,jEdit,4,gnu.regexp.CharIndexedInputStream,5,1,0,3,12,0,2,1,3,0.53125,1.0,0,0.0,0.6,0,0,47.6,10,3.8
0,269,jEdit,4,bsh.BSHAllocationExpression,8,2,0,18,38,28,1,17,1,2.0,0.0,0,0.72,0.363636364,1,1,32.625,1,0.875
0,89,jEdit,4,bsh.BSHMethodInvocation,2,2,0,12,19,1,1,11,1,2.0,0.0,0,0.947368421,0.625,1,1,43.5,1,0.5
0,34,jEdit,4,org.gjt.sp.jedit.msg.VFSUpdate,3,2,0,6,9,0,4,2,3,0.0,1.0,0,0.7142857140000001,0.666666667,1,1,10.0,1,0.6667
0,19,jEdit,4,bsh.BSHReturnType,2,2,0,8,5,1,2,6,1,1.0,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5
3,563,jEdit,4,org.gjt.sp.jedit.print.BufferPrintable,5,1,0,10,47,0,1,9,1,0.7105263159999999,1.0,2,0.0,0.4166666670000001,0,0,107.8,1,0.6
0,96,jEdit,4,org.gjt.sp.jedit.search.HyperSearchResult,5,1,0,6,17,0,3,3,5,0.65625,0.0,1,0.0,0.533333333,0,0,16.6,2,1.0
0,36,jEdit,4,bsh.BSHImportDeclaration,2,2,0,10,9,1,1,9,1,1.0,0.0,0,0.947368421,0.625,1,1,16.0,1,0.5
0,273,jEdit,4,bsh.BSHAssignment,3,2,0,11,18,3,1,10,1,1.0,0.0,0,0.9,0.533333333,1,1,89.66666667,1,0.6667
0,180,jEdit,4,org.gjt.sp.jedit.gui.BeanShellErrorDialog,3,7,0,6,33,3,3,4,3,2.0,0.0,0,0.996946565,0.5555555560000001,0,0,59.0,1,0.6667
3,112,jEdit,4,org.gjt.sp.jedit.ActionSet,13,1,0,13,26,0,12,1,12,0.458333333,1.0,0,0.0,0.384615385,0,0,7.461538462,2,1.0
1,103,jEdit,4,org.gjt.sp.jedit.SettingsReloader,3,1,0,6,20,3,1,6,1,2.0,0.0,0,0.0,0.5555555560000001,0,0,33.33333333,14,5.3333
0,214,jEdit,4,org.gjt.sp.jedit.gui.EnhancedCheckBoxMenuItem,7,7,0,6,40,9,3,5,4,0.611111111,1.0,1,0.993811881,0.3,3,13,28.71428571,8,2.1429
15,5109,jEdit,4,org.gjt.sp.jedit.jEdit,114,1,0,184,374,5427,157,59,79,0.923830594,1.0,8,0.0,0.051769912,0,0,43.57017544,68,4.0614
0,138,jEdit,4,bsh.BSHForStatement,2,2,0,12,10,1,1,11,1,1.125,0.625,4,0.947368421,0.625,1,1,64.0,1,0.5
0,52,jEdit,4,bsh.BSHAmbiguousName,7,2,0,16,17,19,8,8,6,0.333333333,0.0,0,0.75,0.457142857,1,1,6.285714286,1,0.8571
2,150,jEdit,4,org.gjt.sp.jedit.io.FileRootsVFS,6,2,0,4,22,13,1,3,5,0.88,0.8,0,0.807692308,0.541666667,1,3,23.16666667,4,1.6667
0,201,jEdit,4,org.gjt.sp.jedit.search.RESearchMatcher,4,1,0,11,28,0,2,9,3,0.611111111,0.833333333,3,0.0,0.666666667,0,0,47.75,9,2.5
0,352,jEdit,4,org.gjt.sp.jedit.search.HyperSearchRequest,9,2,0,18,44,14,4,18,2,0.75,1.0,4,0.384615385,0.234567901,1,1,37.44444444,11,2.7778
0,176,jEdit,4,org.gjt.sp.jedit.textarea.ExtensionManager,6,1,0,5,18,0,2,3,0,0.0,1.0,0,0.0,0.583333333,0,0,28.16666667,3,2.1667
0,63,jEdit,4,bsh.BlockNameSpace,7,2,0,6,18,21,2,4,5,2.0,0.0,0,0.8888888890000001,0.4,0,0,8.0,2,1.0
0,466,jEdit,4,org.gjt.sp.jedit.gui.InputHandler,18,2,1,15,53,71,9,10,16,0.7899159659999999,1.0,2,0.15,0.208333333,0,0,24.5,14,2.5556
0,118,jEdit,4,org.gjt.sp.jedit.print.BufferPrinter,4,1,0,6,22,4,0,6,3,0.833333333,1.0,0,0.0,0.3,0,0,28.0,5,2.25
0,23683,jEdit,4,bsh.Parser,407,1,0,47,494,0,1,47,83,0.7220689659999999,0.8,8,0.0,0.183865684,0,0,57.12776413,28,4.8894
0,456,jEdit,4,org.gjt.sp.jedit.syntax.ParserRuleFactory,11,1,0,3,16,55,2,1,9,2.0,0.0,0,0.0,0.363636364,0,0,40.45454545,6,3.5455
0,83,jEdit,4,bsh.CommandLineReader,4,3,0,1,8,4,1,0,4,1.0,0.0,0,0.857142857,0.35,2,2,18.75,1,0.75
1,488,jEdit,4,org.gjt.sp.jedit.BufferHistory,13,1,0,11,61,44,4,10,6,0.833333333,1.0,0,0.0,0.180555556,0,0,36.15384615,6,2.6154
0,30,jEdit,4,bsh.BSHThrowStatement,2,2,0,7,7,1,1,6,1,2.0,0.0,0,0.947368421,0.625,1,1,14.0,1,0.5
0,196,jEdit,4,org.gjt.sp.jedit.gui.EditAbbrevDialog,7,6,0,6,38,0,4,4,3,0.7666666670000001,1.0,1,0.99086758,0.28571428600000004,0,0,26.28571429,2,1.1429
0,362,jEdit,4,org.gjt.sp.jedit.gui.SelectLineRange,5,7,0,8,49,2,1,8,4,0.5,1.0,1,0.99391172,0.466666667,0,0,70.4,4,1.8
0,107,jEdit,4,bsh.BSHSwitchStatement,2,2,0,10,9,1,1,9,2,2.0,0.0,0,0.947368421,0.625,2,2,52.5,1,0.5
0,232,jEdit,4,org.gjt.sp.jedit.io.FavoritesVFS,11,2,0,6,31,11,4,4,10,0.725,0.75,1,0.7,0.425,1,3,19.72727273,3,1.5455
0,215,jEdit,4,org.gjt.sp.jedit.ModeCatalogHandler,6,2,0,5,25,3,1,5,4,0.771428571,1.0,0,0.7222222220000001,0.7222222220000001,1,3,33.66666667,7,3.0
0,2,jEdit,4,org.gjt.sp.jedit.textarea.TextAreaHighlight,2,1,0,2,2,1,2,0,2,2.0,0.0,0,0.0,0.625,0,0,0.0,1,1.0
