bug,loc,name,version,name.1,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc
0,281,Redaktor,1,redaktor.web.dispatch.actions.news.ShowNewsAction,9,1,0,15,30,0,2,13,6,0.5625,1.0,0,0.0,0.458333333,0,0,30.0,2,1.2222
0,145,Redaktor,1,redaktor.util.CharacterEncodingFilter,6,1,0,1,12,0,0,1,4,0.75,1.0,0,0.0,0.32,0,0,22.5,2,0.8333
0,5,Redaktor,1,redaktor.rights.RightsManagerLocal,5,1,0,6,5,10,5,1,5,2.0,0.0,0,0.0,0.6,0,0,0.0,1,1.0
0,455,Redaktor,1,redaktor.rights.Rights,15,1,0,29,24,0,28,1,13,0.883116883,0.454545455,0,0.0,0.238095238,1,1,28.6,7,2.3333
0,10,Redaktor,1,redaktor.issue.IssuesManagerLocal,10,1,0,9,10,45,7,2,10,2.0,0.0,0,0.0,0.316666667,0,0,0.0,1,1.0
0,429,Redaktor,1,redaktor.web.security.Guardian,15,1,0,52,36,0,47,5,13,0.535714286,1.0,0,0.0,0.35714285700000004,0,0,27.46666667,8,2.1333
0,93,Redaktor,1,pff.validation.PFFGgValidator,4,2,0,5,8,0,3,2,2,1.066666667,1.0,0,0.7142857140000001,0.666666667,1,4,21.0,4,1.25
0,127,Redaktor,1,pff.validation.ArticleValidator,4,2,0,6,12,0,1,5,2,0.666666667,1.0,0,0.7142857140000001,0.5555555560000001,1,4,30.0,5,1.5
0,217,Redaktor,1,redaktor.web.dispatch.actions.contact.ListContactsAction,9,1,0,13,23,0,1,12,6,0.5625,1.0,0,0.0,0.458333333,0,0,22.88888889,2,1.2222
0,287,Redaktor,1,redaktor.web.dispatch.actions.contact.ShowContactAction,9,1,0,14,29,0,1,13,6,0.5625,1.0,0,0.0,0.458333333,0,0,30.66666667,2,1.2222
0,504,Redaktor,1,redaktor.message.Message,20,1,0,15,28,0,12,3,18,0.83625731,0.7777777779999999,3,0.0,0.195488722,1,1,23.75,7,2.05
1,134,Redaktor,1,redaktor.web.dispatch.actions.topic.TopicForm,4,2,0,12,14,0,2,10,2,1.066666667,0.4,0,0.923076923,0.666666667,1,9,31.25,2,0.75
0,68,Redaktor,1,redaktor.web.dispatch.actions.message.MessageListStyle,4,2,0,3,6,0,1,2,2,0.666666667,1.0,0,0.846153846,0.666666667,1,2,15.5,2,0.75
1,362,Redaktor,1,redaktor.web.dispatch.actions.profile.EditPasswordAction,11,1,0,11,36,0,1,10,6,0.55,1.0,0,0.0,0.5,0,0,31.72727273,3,1.2727
0,291,Redaktor,1,redaktor.web.dispatch.actions.message.DeleteMessageAction,9,1,0,10,29,0,1,9,6,0.5625,1.0,0,0.0,0.458333333,0,0,31.11111111,3,1.3333
0,591,Redaktor,1,redaktor.web.dispatch.actions.account.EditAccountAction,13,1,0,13,63,0,1,12,6,0.541666667,1.0,0,0.0,0.35,0,0,44.30769231,4,1.4615
0,4,Redaktor,1,redaktor.web.util.Path,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,313,Redaktor,1,redaktor.web.dispatch.actions.account.DeleteAccountAction,9,1,0,9,28,0,1,8,6,0.5625,1.0,0,0.0,0.458333333,0,0,33.55555556,6,1.6667
0,382,Redaktor,1,redaktor.web.MessagesManager,16,2,0,12,42,0,6,6,11,0.466666667,1.0,1,0.222222222,0.306666667,1,4,22.75,2,1.625
0,409,Redaktor,1,redaktor.web.dispatch.actions.account.AccountDetailsModel,12,1,0,8,29,0,2,6,9,0.681818182,0.5,1,0.0,0.424242424,0,0,32.75,4,1.8333
0,1030,Redaktor,1,redaktor.web.util.HyperlinkProperties,29,1,0,13,54,0,11,2,27,0.792207792,1.0,0,0.0,0.292857143,0,0,34.13793103,10,2.4828
0,267,Redaktor,1,redaktor.web.dispatch.actions.contact.DeleteContactAction,9,1,0,9,27,0,1,8,6,0.5625,1.0,0,0.0,0.458333333,0,0,28.44444444,2,1.2222
0,598,Redaktor,1,redaktor.web.dispatch.actions.message.SendMessageAction,12,1,0,14,64,0,1,13,6,0.545454545,1.0,0,0.0,0.345454545,0,0,48.66666667,3,1.3333
2,1149,Redaktor,1,redaktor.article.ArticlesManagerBean,21,1,0,7,56,0,0,7,19,0.52,1.0,2,0.0,0.307142857,0,0,53.47619048,16,3.0
0,387,Redaktor,1,pff.widget.PFFWidget,17,1,8,25,28,0,24,1,14,0.7375,1.0,0,0.0,0.458333333,0,0,21.47058824,3,1.5294
0,309,Redaktor,1,redaktor.web.dispatch.actions.account.ShowAccountAction,9,1,0,15,33,0,1,14,6,0.5625,1.0,0,0.0,0.458333333,0,0,33.11111111,4,1.4444
0,1119,Redaktor,1,pff.field.PFFField,23,1,0,15,53,0,12,3,21,0.681818182,1.0,1,0.0,0.265151515,0,0,47.34782609,10,2.1739
0,522,Redaktor,1,redaktor.web.dispatch.actions.topic.TopicDetailsModel,14,1,0,13,48,0,1,12,9,0.692307692,0.4,1,0.0,0.276923077,0,0,35.92857143,4,1.9286
0,10,Redaktor,1,redaktor.web.util.IconKeys,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,48,Redaktor,1,redaktor.web.dispatch.actions.message.MessageDetailsStyle,3,3,0,2,5,1,0,2,1,0.75,1.0,0,0.928571429,0.5,1,2,14.33333333,1,0.3333
1,127,Redaktor,1,redaktor.web.dispatch.actions.issue.CloseIssueForm,4,2,0,11,15,0,1,10,2,1.0,0.5,0,0.923076923,0.666666667,1,10,29.75,2,0.75
1,341,Redaktor,1,redaktor.web.dispatch.actions.contact.ContactDetailsModel,11,1,0,5,22,0,1,4,8,0.74,0.8,1,0.0,0.35,0,0,29.54545455,4,1.8182
0,433,Redaktor,1,redaktor.web.dispatch.actions.account.EditAccountPasswordAction,11,1,0,11,42,0,1,10,6,0.55,1.0,0,0.0,0.5,0,0,38.18181818,4,1.3636
0,248,Redaktor,1,ptf.style.PTFPlainStyle,13,1,6,10,15,0,8,2,11,0.541666667,1.0,0,0.0,0.791666667,0,0,17.92307692,2,1.6154
0,291,Redaktor,1,redaktor.web.ContactsManager,13,2,0,10,27,0,6,4,7,0.458333333,1.0,1,0.266666667,0.236111111,1,4,21.23076923,2,1.5385
0,323,Redaktor,1,redaktor.web.dispatch.actions.article.ShowArticleAction,9,1,0,15,32,0,2,13,6,0.5625,1.0,0,0.0,0.458333333,0,0,34.66666667,4,1.4444
0,376,Redaktor,1,redaktor.web.dispatch.actions.topic.AssignTopicAction,10,1,0,11,38,0,1,10,7,0.5555555560000001,1.0,0,0.0,0.444444444,0,0,36.4,6,1.7
1,321,Redaktor,1,redaktor.web.dispatch.actions.article.NewArticleForm,6,2,0,17,42,0,1,16,2,1.028571429,0.28571428600000004,0,0.857142857,0.5,1,11,51.33333333,3,1.5
0,732,Redaktor,1,redaktor.web.dispatch.actions.issue.TopicsListModel,15,1,0,13,51,0,2,11,11,0.653061224,1.0,3,0.0,0.28571428600000004,0,0,47.33333333,6,1.9333
0,210,Redaktor,1,redaktor.web.dispatch.actions.topic.ListTopicsAction,9,1,0,6,19,0,1,5,6,0.5625,1.0,0,0.0,0.458333333,0,0,22.11111111,2,1.2222
0,610,Redaktor,1,redaktor.web.dispatch.actions.message.MessageListModel,16,1,0,14,54,0,1,13,9,0.6777777779999999,1.0,2,0.0,0.266666667,0,0,36.75,4,2.0
0,583,Redaktor,1,redaktor.web.dispatch.actions.article.ArticlesListModel,14,1,0,11,43,0,2,9,10,0.6813186809999999,1.0,3,0.0,0.323076923,0,0,40.14285714,5,1.8571
0,20,Redaktor,1,redaktor.topic.TopicsManagerLocal,20,1,0,11,20,190,7,4,20,2.0,0.0,0,0.0,0.266666667,0,0,0.0,1,1.0
0,314,Redaktor,1,redaktor.web.dispatch.actions.topic.DeleteTopicAction,9,1,0,11,32,0,1,10,6,0.5625,1.0,0,0.0,0.458333333,0,0,33.66666667,4,1.4444
0,110,Redaktor,1,redaktor.web.dispatch.actions.ActionManagerReflect,4,1,0,2,19,0,0,2,2,0.666666667,1.0,0,0.0,0.333333333,0,0,26.0,2,0.75
0,24,Redaktor,1,redaktor.web.util.Pages,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
1,1478,Redaktor,1,redaktor.topic.TopicsManagerBean,24,1,0,8,69,0,0,8,22,0.47826087,1.0,1,0.0,0.246376812,0,0,60.41666667,20,3.4167
0,4,Redaktor,1,redaktor.web.ParamKeys,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,228,Redaktor,1,redaktor.web.dispatch.actions.find.ShowFindFormsAction,11,1,0,3,15,0,1,2,9,0.55,1.0,0,0.0,0.433333333,0,0,19.54545455,2,1.4545
0,397,Redaktor,1,redaktor.web.dispatch.actions.account.CreateAccountAction,12,1,0,13,48,0,1,12,6,0.545454545,1.0,0,0.0,0.327272727,0,0,31.91666667,2,1.25
1,74,Redaktor,1,pff.validation.PFFSurnameValidator,4,2,0,5,7,0,3,2,2,1.066666667,1.0,0,0.7142857140000001,0.666666667,1,4,16.25,2,0.75
0,390,Redaktor,1,redaktor.web.dispatch.actions.issue.CloseIssueAction,11,1,0,12,40,0,1,11,6,0.55,1.0,0,0.0,0.5,0,0,34.27272727,4,1.3636
0,354,Redaktor,1,redaktor.web.dispatch.actions.topic.AcceptTopicAction,9,1,0,12,38,0,1,11,6,0.5625,1.0,0,0.0,0.458333333,0,0,38.11111111,7,1.7778
0,298,Redaktor,1,redaktor.web.dispatch.actions.news.NewsDetailsModel,11,1,0,7,20,0,1,6,9,0.74,0.4,1,0.0,0.35,0,0,25.63636364,3,1.6364
0,68,Redaktor,1,pff.validation.RightsValidator,4,2,0,2,6,0,0,2,2,0.666666667,1.0,0,0.7142857140000001,0.5,1,4,15.5,2,0.75
0,267,Redaktor,1,redaktor.web.dispatch.actions.news.DeleteNewsAction,9,1,0,10,27,0,2,8,6,0.5625,1.0,0,0.0,0.458333333,0,0,28.44444444,2,1.2222
0,540,Redaktor,1,redaktor.web.dispatch.actions.article.CreateArticleAction,12,1,0,14,66,0,1,13,6,0.545454545,1.0,0,0.0,0.345454545,0,0,43.83333333,4,1.4167
0,229,Redaktor,1,redaktor.util.MD5,5,1,0,8,18,0,7,1,2,0.625,1.0,0,0.0,0.25,0,0,44.4,6,1.8
0,72,Redaktor,1,pff.validation.PFFLoginValidator,4,2,0,3,7,0,1,2,2,0.8888888890000001,1.0,0,0.7142857140000001,0.666666667,1,4,16.25,2,0.75
0,169,Redaktor,1,redaktor.web.dispatch.actions.account.ClearSystemAction,8,1,0,4,16,0,1,3,6,0.571428571,1.0,0,0.0,0.428571429,0,0,19.875,2,1.25
0,538,Redaktor,1,redaktor.web.util.RequestWrapper,23,1,0,40,28,0,29,11,21,0.958333333,0.166666667,0,0.0,0.117424242,0,0,21.86956522,2,1.7826
0,284,Redaktor,1,redaktor.image.Image,10,1,0,1,18,0,0,1,8,0.638888889,1.0,0,0.0,0.305555556,1,1,27.0,7,2.1
0,7,Redaktor,1,redaktor.news.NewsManagerLocal,7,1,0,4,7,21,3,1,7,2.0,0.0,0,0.0,0.306122449,0,0,0.0,1,1.0
0,295,Redaktor,1,redaktor.web.NewsManager,13,2,0,10,29,0,6,4,9,0.458333333,1.0,1,0.266666667,0.214285714,1,4,21.53846154,2,1.5385
0,0,Redaktor,1,redaktor.image.ImagesManagerLocal,0,1,0,2,0,0,2,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,122,Redaktor,1,pff.widget.PFFPasswordInputWidget,4,2,0,5,12,0,3,2,2,0.666666667,1.0,0,0.8666666670000001,0.666666667,1,4,29.0,4,1.25
1,74,Redaktor,1,pff.validation.PFFNameValidator,4,2,0,5,7,0,3,2,2,1.066666667,1.0,0,0.7142857140000001,0.666666667,1,4,16.25,2,0.75
0,354,Redaktor,1,redaktor.web.dispatch.actions.topic.RejectTopicAction,9,1,0,12,38,0,1,11,6,0.5625,1.0,0,0.0,0.458333333,0,0,38.11111111,7,1.7778
0,2781,Redaktor,1,redaktor.initialization.InitializationBean,29,1,0,20,140,0,0,20,2,0.793650794,1.0,7,0.0,0.4166666670000001,0,0,94.5862069,7,2.2759
1,237,Redaktor,1,redaktor.web.dispatch.actions.profile.ProfileForm,4,2,0,17,21,0,1,16,2,1.2,0.2,0,0.923076923,0.666666667,1,9,55.75,2,0.75
0,439,Redaktor,1,redaktor.web.dispatch.actions.account.RedactorsListModel,12,1,0,8,34,0,1,7,9,0.688311688,0.7142857140000001,3,0.0,0.290909091,0,0,35.0,5,1.9167
1,125,Redaktor,1,redaktor.web.dispatch.actions.news.EditNewsForm,4,2,0,10,13,0,1,9,2,1.066666667,0.4,0,0.923076923,0.666666667,1,9,29.0,2,0.75
0,54,Redaktor,1,redaktor.web.dispatch.actions.ActionsKeys,0,1,0,0,0,0,0,0,0,2.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
0,436,Redaktor,1,redaktor.web.dispatch.actions.news.EditNewsAction,11,1,0,13,48,0,2,11,6,0.55,1.0,0,0.0,0.5,0,0,38.45454545,2,1.1818
0,176,Redaktor,1,pff.widget.PFFCheckboxWidget,5,2,0,4,20,0,1,3,3,0.625,1.0,0,0.8125,0.5,2,6,33.8,4,1.8
0,1139,Redaktor,1,pff.form.PFFForm,29,1,14,28,61,0,24,4,27,0.647959184,1.0,0,0.0,0.19047619,0,0,38.03448276,8,2.2759
0,218,Redaktor,1,pff.validation.PFFEmailValidator,4,2,0,7,10,0,5,2,2,0.333333333,1.0,0,0.7142857140000001,0.666666667,1,4,53.0,13,3.5
0,241,Redaktor,1,redaktor.web.RightsManager,11,2,0,6,25,0,2,4,6,0.45,1.0,1,0.307692308,0.4,1,4,20.72727273,2,1.4545
0,282,Redaktor,1,redaktor.web.dispatch.actions.message.ShowMessageAction,9,1,0,17,33,0,2,15,6,0.5625,1.0,0,0.0,0.458333333,0,0,30.11111111,4,1.4444
0,18,Redaktor,1,redaktor.article.ArticlesManagerLocal,18,1,0,7,18,153,5,2,18,2.0,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0
0,156,Redaktor,1,redaktor.web.dispatch.actions.session.LogoutAction,8,1,0,4,13,0,1,3,6,0.571428571,1.0,0,0.0,0.428571429,0,0,18.25,2,1.25
0,603,Redaktor,1,redaktor.news.NewsManagerBean,10,1,0,4,33,0,0,4,8,0.481481481,1.0,0,0.0,0.253968254,0,0,59.0,16,3.2
0,11,Redaktor,1,redaktor.redactor.RedactorsManagerLocal,11,1,0,5,11,55,4,1,11,2.0,0.0,0,0.0,0.363636364,0,0,0.0,1,1.0
0,165,Redaktor,1,redaktor.web.dispatch.actions.account.PasswordForm,4,2,0,11,15,0,1,10,2,1.066666667,0.4,0,0.923076923,0.666666667,1,9,39.0,2,0.75
1,117,Redaktor,1,redaktor.web.dispatch.actions.news.NewNewsForm,4,2,0,9,12,0,1,8,2,1.0,0.5,0,0.923076923,0.666666667,1,9,27.25,2,0.75
0,7,Redaktor,1,ptf.model.PTFDataModel,7,1,0,27,7,21,27,0,7,2.0,0.0,0,0.0,0.7142857140000001,0,0,0.0,1,1.0
0,131,Redaktor,1,redaktor.topic.TopicState,5,2,0,13,9,0,12,1,2,0.75,0.4,4,0.7857142859999999,0.333333333,1,1,24.2,2,1.0
0,273,Redaktor,1,redaktor.web.dispatch.actions.message.ListMessagesAction,10,1,0,16,31,0,1,15,6,0.5555555560000001,1.0,0,0.0,0.481481481,0,0,26.1,3,1.4
0,852,Redaktor,1,redaktor.web.dispatch.actions.article.EditArticleAction,14,1,0,16,83,0,1,15,6,0.538461538,1.0,0,0.0,0.333333333,0,0,59.71428571,7,2.1429
0,300,Redaktor,1,redaktor.web.dispatch.actions.article.DeleteArticleAction,9,1,0,9,28,0,1,8,6,0.5625,1.0,0,0.0,0.458333333,0,0,32.11111111,4,1.4444
1,93,Redaktor,1,pff.validation.PFFTelephoneValidator,4,2,0,7,8,0,5,2,2,1.066666667,1.0,0,0.7142857140000001,0.666666667,1,4,21.0,4,1.25
1,68,Redaktor,1,ptf.style.PTFListStyle,4,2,0,5,6,0,3,2,2,0.666666667,1.0,0,0.846153846,0.666666667,1,2,15.5,2,0.75
0,35,Redaktor,1,redaktor.Main,3,1,0,1,10,3,0,1,3,0.5,1.0,1,0.0,0.5,0,0,10.33333333,1,0.6667
0,944,Redaktor,1,redaktor.redactor.Redactor,31,1,0,69,41,0,67,2,29,0.892857143,1.0,1,0.0,0.233333333,1,1,29.0,7,2.3871
0,524,Redaktor,1,redaktor.web.TopicsManager,19,2,0,19,51,0,13,6,14,0.472222222,1.0,1,0.19047619,0.222222222,1,4,26.47368421,4,1.7895
0,476,Redaktor,1,redaktor.web.RedactorsManager,17,2,0,29,42,0,23,6,12,0.583333333,1.0,2,0.210526316,0.395833333,1,4,26.82352941,4,1.8824
0,95,Redaktor,1,pff.validation.PFFPasswordValidator,4,2,0,7,11,0,1,6,2,0.666666667,1.0,0,0.7142857140000001,0.5555555560000001,2,5,22.0,3,1.0
0,2423,Redaktor,1,redaktor.web.dispatch.actions.BootstrapAction,28,1,0,25,140,0,1,24,6,0.796296296,1.0,8,0.0,0.324074074,0,0,85.17857143,3,1.8214
0,178,Redaktor,1,redaktor.web.dispatch.actions.issue.TopicsListStyle,7,2,0,3,9,0,1,2,5,0.583333333,1.0,0,0.6875,0.666666667,1,2,24.14285714,5,2.2857
0,135,Redaktor,1,pff.validation.PFFRequiredValidator,5,2,0,16,9,0,14,2,3,0.625,1.0,0,0.625,0.5,1,4,25.6,4,1.8
0,137,Redaktor,1,pff.validation.PFFValidator,8,1,18,35,10,0,34,1,6,0.666666667,1.0,0,0.0,0.476190476,0,0,15.75,2,1.0
0,458,Redaktor,1,ptf.table.PTFSignleObjectTable,10,1,0,13,33,0,8,5,8,0.5277777779999999,1.0,2,0.0,0.333333333,0,0,44.4,6,2.4
1,460,Redaktor,1,redaktor.contact.Contact,18,1,0,13,26,0,12,1,16,0.8161764709999999,1.0,0,0.0,0.338235294,1,1,24.11111111,7,2.0556
0,884,Redaktor,1,redaktor.web.dispatch.actions.article.ArticleDetailsModel,20,1,0,12,63,0,1,11,8,0.6105263160000001,1.0,1,0.0,0.252631579,0,0,42.95,5,2.45
0,122,Redaktor,1,pff.widget.PFFInputWidget,4,2,0,14,12,0,12,2,2,0.666666667,1.0,0,0.8666666670000001,0.666666667,1,4,29.0,4,1.25
0,498,Redaktor,1,redaktor.message.MessagesManagerBean,13,1,0,5,34,0,0,5,11,0.444444444,1.0,0,0.0,0.395833333,0,0,37.07692308,3,2.0
0,684,Redaktor,1,redaktor.web.util.HTMLHelper,15,1,0,21,52,0,15,6,12,0.535714286,1.0,0,0.0,0.214285714,0,0,44.46666667,6,2.2
1,448,Redaktor,1,redaktor.web.dispatch.actions.message.MessageDetailsModel,13,1,0,11,44,0,1,10,8,0.7,1.0,1,0.0,0.316666667,0,0,33.07692308,4,1.9231
0,344,Redaktor,1,redaktor.web.dispatch.actions.topic.CreateTopicAction,11,1,0,12,40,0,1,11,6,0.55,1.0,0,0.0,0.5,0,0,30.09090909,2,1.1818
0,48,Redaktor,1,redaktor.image.ImagesManagerBean,3,1,0,2,5,1,0,2,1,0.75,1.0,0,0.0,0.5,0,0,14.33333333,1,0.3333
0,68,Redaktor,1,ptf.style.PTFSingleStyle,4,2,1,10,6,0,8,2,2,0.666666667,1.0,0,0.846153846,0.666666667,1,2,15.5,2,0.75
1,175,Redaktor,1,redaktor.web.dispatch.actions.profile.PasswordForm,4,2,0,11,15,0,1,10,2,1.066666667,0.4,0,0.923076923,0.5,1,9,41.5,2,0.75
0,166,Redaktor,1,redaktor.web.dispatch.actions.account.RedactorsListStyle,7,2,0,3,9,0,1,2,5,0.583333333,1.0,0,0.6875,0.666666667,1,2,22.42857143,4,2.0
0,249,Redaktor,1,pff.widget.PFFTextareaWidget,8,2,0,10,17,0,8,2,6,0.571428571,1.0,0,0.684210526,0.642857143,1,4,29.625,4,1.625
0,10,Redaktor,1,ptf.style.PTFTableCSSStyle,10,1,0,16,10,45,16,0,10,2.0,0.0,0,0.0,0.9,0,0,0.0,1,1.0
0,674,Redaktor,1,ptf.table.PTFObjectList,16,1,0,13,40,0,8,5,14,0.7238095240000001,1.0,2,0.0,0.266666667,0,0,40.6875,7,2.375
0,181,Redaktor,1,pff.validation.PFFBirthDateValidator,4,2,0,6,16,0,3,3,2,1.066666667,1.0,0,0.7142857140000001,0.666666667,2,5,43.0,8,2.25
0,247,Redaktor,1,pff.validation.PFFOnlyOneRequiredValidator,5,2,0,5,15,0,2,3,3,0.583333333,0.666666667,0,0.625,0.583333333,1,4,47.8,8,3.4
0,115,Redaktor,1,redaktor.web.exceptions.NotAllowedException,6,3,0,43,11,0,42,1,4,0.6,1.0,0,0.928571429,0.533333333,0,0,17.83333333,1,0.1667
